TREF TMECH 298.0 298.0
CH3O2      1.30E-12  1.30E-12 DATA, COPY
HN601M    3.91E-13  3.91E-13 SAR, SAR
2H602k    2.40E-12  2.40E-12 SAR, SAR
2H602l    2.40E-12  2.40E-12 SAR, SAR
U03000    9.49E-15  9.49E-15 DATA, DATA
2O3002    2.40E-12  2.40E-12 SAR, SAR
NK6007    3.29E-15  3.29E-15 SAR, SAR
DK5003    8.11E-15  8.11E-15 SAR, SAR
2D500B    2.40E-12  2.40E-12 SAR, SAR
HK3000    1.70E-17  1.70E-17 SAR, SAR
NN4003    1.77E-16  1.77E-16 SAR, SAR
NN600G    2.18E-15  2.18E-15 SAR, SAR
2N602f    2.40E-12  2.40E-12 SAR, SAR
AN3001    4.28E-17  4.28E-17 SAR, SAR
NU600N    4.47E-16  4.47E-16 SAR, SAR
2N602g    2.40E-12  2.40E-12 SAR, SAR
2N602h    2.40E-12  2.40E-12 SAR, SAR
HN6007    5.39E-15  5.39E-15 SAR, SAR
NN600d    1.93E-14  1.93E-14 SAR, SAR
2N602i    2.40E-12  2.40E-12 SAR, SAR
2N500F    2.40E-12  2.40E-12 SAR, SAR
2N500G    2.40E-12  2.40E-12 SAR, SAR
AH3000    8.30E-16  8.30E-16 SAR, SAR
ND600E    2.96E-13  2.96E-13 SAR, SAR
DK6002    1.95E-13  1.95E-13 SAR, SAR
2D600N    2.40E-12  2.40E-12 SAR, SAR
NN600m    2.25E-15  2.25E-15 SAR, SAR
HN601H    3.41E-13  3.41E-13 SAR, SAR
2H602m    2.40E-12  2.40E-12 SAR, SAR
2H602n    2.40E-12  2.40E-12 SAR, SAR
2H602o    2.40E-12  2.40E-12 SAR, SAR
2H602p    2.40E-12  2.40E-12 SAR, SAR
KO3000    3.16E-16  3.16E-16 SAR, SAR
HK6009    1.34E-15  1.34E-15 SAR, SAR
2H602q    2.40E-12  2.40E-12 SAR, SAR
2K600T    2.40E-12  2.40E-12 SAR, SAR
NN600R    3.43E-15  3.43E-15 SAR, SAR
2N602j    2.40E-12  2.40E-12 SAR, SAR
HO4002    2.56E-15  2.56E-15 SAR, SAR
2H400Q    2.40E-12  2.40E-12 SAR, SAR
ND5006    6.92E-15  6.92E-15 SAR, SAR
ND600I    1.75E-14  1.75E-14 SAR, SAR
2N602k    2.40E-12  2.40E-12 SAR, SAR
2N500H    2.40E-12  2.40E-12 SAR, SAR
AO4000    1.30E-15  1.30E-15 SAR, SAR
2A4007    2.40E-12  2.40E-12 SAR, SAR
AH4000    1.11E-16  1.11E-16 SAR, SAR
2A4008    2.40E-12  2.40E-12 SAR, SAR
HN3002    7.89E-17  7.89E-17 SAR, SAR
2H3007    2.40E-12  2.40E-12 SAR, SAR
HN4003    6.83E-16  6.83E-16 SAR, SAR
ND3003    2.80E-13  2.80E-13 SAR, SAR
NK600D    2.40E-15  2.40E-15 SAR, SAR
HO600B    4.13E-15  4.13E-15 SAR, SAR
NK6009    9.31E-16  9.31E-16 SAR, SAR
2N602l    2.40E-12  2.40E-12 SAR, SAR
NK600W    1.34E-15  1.34E-15 SAR, SAR
ND6008    3.14E-14  3.14E-14 SAR, SAR
NU6008    1.21E-15  1.21E-15 SAR, SAR
2N602m    2.40E-12  2.40E-12 SAR, SAR
HK600B    2.13E-15  2.13E-15 SAR, SAR
AO5001    2.05E-15  2.05E-15 SAR, SAR
HD5003    2.68E-14  2.68E-14 SAR, SAR
KO4001    3.32E-16  3.32E-16 SAR, SAR
2K4006    2.40E-12  2.40E-12 SAR, SAR
HO6007    4.13E-15  4.13E-15 SAR, SAR
P02000    6.40E-19  6.40E-19 SAR, SAR
K03000    3.00E-17  3.00E-17 DATA, DATA
HN4004    2.10E-15  2.10E-15 SAR, SAR
2H400R    2.40E-12  2.40E-12 SAR, SAR
DO4002    2.88E-13  2.88E-13 SAR, SAR
DK5004    1.46E-14  1.46E-14 SAR, SAR
NK600H    3.35E-15  3.35E-15 SAR, SAR
2N602n    2.40E-12  2.40E-12 SAR, SAR
KO6003    6.53E-15  6.53E-15 SAR, SAR
DO5002    4.55E-13  4.55E-13 SAR, SAR
NK4000    5.23E-16  5.23E-16 SAR, SAR
HK4000    3.38E-17  3.38E-17 SAR, SAR
2H400S    2.40E-12  2.40E-12 SAR, SAR
HO5003    4.10E-15  4.10E-15 SAR, SAR
NN600Y    4.23E-15  4.23E-15 SAR, SAR
NN600p    4.37E-15  4.37E-15 SAR, SAR
2N602o    2.40E-12  2.40E-12 SAR, SAR
ND4007    4.48E-13  4.48E-13 SAR, SAR
AK5003    4.38E-17  4.38E-17 SAR, SAR
2A500Q    2.40E-12  2.40E-12 SAR, SAR
2A500R    2.40E-12  2.40E-12 SAR, SAR
NN600s    3.40E-13  3.40E-13 SAR, SAR
2N602p    2.40E-12  2.40E-12 SAR, SAR
2N602q    2.40E-12  2.40E-12 SAR, SAR
2N602r    2.40E-12  2.40E-12 SAR, SAR
2N602s    2.40E-12  2.40E-12 SAR, SAR
NN600w    4.49E-14  4.49E-14 SAR, SAR
HO600A    7.32E-15  7.32E-15 SAR, SAR
NK600e    4.26E-16  4.26E-16 SAR, SAR
2N602t    2.40E-12  2.40E-12 SAR, SAR
GO5000    2.01E-15  2.01E-15 SAR, SAR
2G500E    2.40E-12  2.40E-12 SAR, SAR
2G500F    2.40E-12  2.40E-12 SAR, SAR
KK6008    1.61E-15  1.61E-15 SAR, SAR
HD600A    1.14E-14  1.14E-14 SAR, SAR
AN5001    2.08E-15  2.08E-15 SAR, SAR
NN600n    3.41E-13  3.41E-13 SAR, SAR
2N602u    2.40E-12  2.40E-12 SAR, SAR
2N602v    2.40E-12  2.40E-12 SAR, SAR
2N602w    2.40E-12  2.40E-12 SAR, SAR
2N602x    2.40E-12  2.40E-12 SAR, SAR
ND600F    4.79E-14  4.79E-14 SAR, SAR
HK6008    2.13E-15  2.13E-15 SAR, SAR
NN600r    5.33E-15  5.33E-15 SAR, SAR
NN600l    5.35E-15  5.35E-15 SAR, SAR
OO3000    1.01E-15  1.01E-15 SAR, SAR
2O3003    2.40E-12  2.40E-12 SAR, SAR
KO5000    1.61E-15  1.61E-15 SAR, SAR
KK6007    1.13E-15  1.13E-15 SAR, SAR
2K600U    2.40E-12  2.40E-12 SAR, SAR
NN600u    3.05E-13  3.05E-13 SAR, SAR
2N602y    2.40E-12  2.40E-12 SAR, SAR
2N602z    2.40E-12  2.40E-12 SAR, SAR
2N6031    2.40E-12  2.40E-12 SAR, SAR
2N500I    2.40E-12  2.40E-12 SAR, SAR
AO6001    3.35E-15  3.35E-15 SAR, SAR
AK3000    3.15E-16  3.15E-16 SAR, SAR
NN600M    3.41E-15  3.41E-15 SAR, SAR
2N6032    2.40E-12  2.40E-12 SAR, SAR
NN600j    1.59E-14  1.59E-14 SAR, SAR
2N6033    2.40E-12  2.40E-12 SAR, SAR
2N6034    2.40E-12  2.40E-12 SAR, SAR
2N6035    2.40E-12  2.40E-12 SAR, SAR
DO6003    4.64E-13  4.64E-13 SAR, SAR
AO5000    2.01E-15  2.01E-15 SAR, SAR
2A500S    2.40E-12  2.40E-12 SAR, SAR
HO6004    6.36E-15  6.36E-15 SAR, SAR
O04001    2.10E-15  2.10E-15 DATA, DATA
GO6002    6.32E-15  6.32E-15 SAR, SAR
HO6008    9.02E-15  9.02E-15 SAR, SAR
DK3000    1.55E-15  1.55E-15 SAR, SAR
HO6006    9.02E-15  9.02E-15 SAR, SAR
NN6006    2.12E-15  2.12E-15 SAR, SAR
NK600f    4.01E-15  4.01E-15 SAR, SAR
NN600v    3.43E-13  3.43E-13 SAR, SAR
2N6036    2.40E-12  2.40E-12 SAR, SAR
HN601W    2.01E-14  2.01E-14 SAR, SAR
2H602r    2.40E-12  2.40E-12 SAR, SAR
2H602s    2.40E-12  2.40E-12 SAR, SAR
2H500I    2.40E-12  2.40E-12 SAR, SAR
HD600F    2.08E-14  2.08E-14 SAR, SAR
2H500J    2.40E-12  2.40E-12 SAR, SAR
NO6005    2.90E-15  2.90E-15 SAR, SAR
NN600t    3.91E-13  3.91E-13 SAR, SAR
ND5002    1.47E-14  1.47E-14 SAR, SAR
2N500J    2.40E-12  2.40E-12 SAR, SAR
NN600o    3.41E-13  3.41E-13 SAR, SAR
2N6037    2.40E-12  2.40E-12 SAR, SAR
NO3001    1.99E-15  1.99E-15 SAR, SAR
NK600g    8.48E-16  8.48E-16 SAR, SAR
KO4002    8.22E-16  8.22E-16 SAR, SAR
HN601D    1.36E-15  1.36E-15 SAR, SAR
HO4009    1.40E-15  1.40E-15 SAR, SAR
NN600C    1.70E-14  1.70E-14 SAR, SAR
2N500K    2.40E-12  2.40E-12 SAR, SAR
2N6038    2.40E-12  2.40E-12 SAR, SAR
2N6039    2.40E-12  2.40E-12 SAR, SAR
OO4003    2.79E-15  2.79E-15 SAR, SAR
NN4002    9.39E-16  9.39E-16 SAR, SAR
NK5000    2.90E-15  2.90E-15 SAR, SAR
PO4002    1.30E-15  1.30E-15 SAR, SAR
2P4006    2.40E-12  2.40E-12 SAR, SAR
ND500A    6.88E-15  6.88E-15 SAR, SAR
NK600S    1.83E-15  1.83E-15 SAR, SAR
2N603A    2.40E-12  2.40E-12 SAR, SAR
HO4005    2.07E-15  2.07E-15 SAR, SAR
HD6004    1.55E-14  1.55E-14 SAR, SAR
2H602t    2.40E-12  2.40E-12 SAR, SAR
2D600O    2.40E-12  2.40E-12 SAR, SAR
2H602u    2.40E-12  2.40E-12 SAR, SAR
2H500K    2.40E-12  2.40E-12 SAR, SAR
AK4000    1.74E-17  1.74E-17 SAR, SAR
2A4009    2.40E-12  2.40E-12 SAR, SAR
2A400A    2.40E-12  2.40E-12 SAR, SAR
HK600G    1.66E-15  1.66E-15 SAR, SAR
2H602v    2.40E-12  2.40E-12 SAR, SAR
2K600W    2.40E-12  2.40E-12 SAR, SAR
HN600Q    1.09E-15  1.09E-15 SAR, SAR
NN600W    4.15E-15  4.15E-15 SAR, SAR
KO6009    5.45E-15  5.45E-15 SAR, SAR
DK5008    6.83E-15  6.83E-15 SAR, SAR
2D500C    2.40E-12  2.40E-12 SAR, SAR
KO600B    2.06E-15  2.06E-15 SAR, SAR
U02000    2.05E-16  2.05E-16 DATA, DATA
NN600f    4.37E-15  4.37E-15 SAR, SAR
HK6001    2.07E-15  2.07E-15 SAR, SAR
2H3008    2.40E-12  2.40E-12 SAR, SAR
G02000    6.40E-19  6.40E-19 SAR, SAR
HK6006    2.15E-15  2.15E-15 SAR, SAR
UD5001    2.43E-15  2.43E-15 SAR, SAR
2D500D    2.40E-12  2.40E-12 SAR, SAR
KO600A    5.87E-15  5.87E-15 SAR, SAR
NN4004    1.93E-16  1.93E-16 SAR, SAR
2N400Q    2.40E-12  2.40E-12 SAR, SAR
HN5007    6.28E-15  6.28E-15 SAR, SAR
NN600i    9.41E-16  9.41E-16 SAR, SAR
KK6005    8.48E-16  8.48E-16 SAR, SAR
2K600X    2.40E-12  2.40E-12 SAR, SAR
NN6007    5.39E-15  5.39E-15 SAR, SAR
HO600C    4.62E-15  4.62E-15 SAR, SAR
HN601X    3.90E-15  3.90E-15 SAR, SAR
DD5001    3.07E-13  3.07E-13 SAR, SAR
NN3001    1.50E-16  1.50E-16 SAR, SAR
KK6002    2.29E-15  2.29E-15 SAR, SAR
HU6008    7.86E-15  7.86E-15 SAR, SAR
2H602w    2.40E-12  2.40E-12 SAR, SAR
HU6006    6.84E-15  6.84E-15 SAR, SAR
2H602x    2.40E-12  2.40E-12 SAR, SAR
2H602y    2.40E-12  2.40E-12 SAR, SAR
2H602z    2.40E-12  2.40E-12 SAR, SAR
DK5007    8.79E-15  8.79E-15 SAR, SAR
DK600E    9.45E-15  9.45E-15 SAR, SAR
2D600P    2.40E-12  2.40E-12 SAR, SAR
AK5000    5.33E-16  5.33E-16 SAR, SAR
2A500T    2.40E-12  2.40E-12 SAR, SAR
DO4004    1.62E-14  1.62E-14 SAR, SAR
2D400G    2.40E-12  2.40E-12 SAR, SAR
2O3004    2.40E-12  2.40E-12 SAR, SAR
HN601E    6.38E-15  6.38E-15 SAR, SAR
DK6008    1.94E-13  1.94E-13 SAR, SAR
NN600Q    3.90E-15  3.90E-15 SAR, SAR
2N603B    2.40E-12  2.40E-12 SAR, SAR
2N603C    2.40E-12  2.40E-12 SAR, SAR
2N603D    2.40E-12  2.40E-12 SAR, SAR
NN600D    7.36E-16  7.36E-16 SAR, SAR
2N603E    2.40E-12  2.40E-12 SAR, SAR
2N603F    2.40E-12  2.40E-12 SAR, SAR
2N603G    2.40E-12  2.40E-12 SAR, SAR
AH5001    1.35E-15  1.35E-15 SAR, SAR
2A500U    2.40E-12  2.40E-12 SAR, SAR
2A500W    2.40E-12  2.40E-12 SAR, SAR
NO5002    8.92E-15  8.92E-15 SAR, SAR
NO5001    4.10E-15  4.10E-15 SAR, SAR
NK600T    5.50E-16  5.50E-16 SAR, SAR
2N603H    2.40E-12  2.40E-12 SAR, SAR
HO4008    2.82E-15  2.82E-15 SAR, SAR
AN3000    8.30E-16  8.30E-16 SAR, SAR
KK6009    2.03E-15  2.03E-15 SAR, SAR
HN600h    4.27E-15  4.27E-15 SAR, SAR
2N603I    2.40E-12  2.40E-12 SAR, SAR
HN600q    2.01E-14  2.01E-14 SAR, SAR
2H500L    2.40E-12  2.40E-12 SAR, SAR
HD6005    2.22E-14  2.22E-14 SAR, SAR
2H500M    2.40E-12  2.40E-12 SAR, SAR
AN4000    1.11E-16  1.11E-16 SAR, SAR
2A400B    2.40E-12  2.40E-12 SAR, SAR
2A400C    2.40E-12  2.40E-12 SAR, SAR
AO6002    6.32E-15  6.32E-15 SAR, SAR
HO6009    7.10E-15  7.10E-15 SAR, SAR
AO3000    5.07E-16  5.07E-16 SAR, SAR
NO6009    9.02E-15  9.02E-15 SAR, SAR
DK6003    1.33E-14  1.33E-14 SAR, SAR
NO6006    4.13E-15  4.13E-15 SAR, SAR
DK4004    1.85E-13  1.85E-13 SAR, SAR
KK6006    2.03E-15  2.03E-15 SAR, SAR
2K4007    2.40E-12  2.40E-12 SAR, SAR
OO4001    2.48E-15  2.48E-15 SAR, SAR
2O4009    2.40E-12  2.40E-12 SAR, SAR
HO6003    4.12E-15  4.12E-15 SAR, SAR
2H6031    2.40E-12  2.40E-12 SAR, SAR
OO3001    2.71E-15  2.71E-15 SAR, SAR
OO5000    2.04E-15  2.04E-15 SAR, SAR
GO4002    1.30E-15  1.30E-15 SAR, SAR
NN4000    2.10E-15  2.10E-15 SAR, SAR
HO6005    7.18E-15  7.18E-15 SAR, SAR
UD5002    4.93E-15  4.93E-15 SAR, SAR
2D500E    2.40E-12  2.40E-12 SAR, SAR
NN3000    7.89E-17  7.89E-17 SAR, SAR
2N3008    2.40E-12  2.40E-12 SAR, SAR
HK4003    5.23E-16  5.23E-16 SAR, SAR
NO600A    4.13E-15  4.13E-15 SAR, SAR
HO3004    6.95E-15  6.95E-15 SAR, SAR
HO5001    6.26E-15  6.26E-15 SAR, SAR
NO4001    2.02E-15  2.02E-15 SAR, SAR
NO600D    9.02E-15  9.02E-15 SAR, SAR
NO5003    6.33E-15  6.33E-15 SAR, SAR
ND600A    1.55E-14  1.55E-14 SAR, SAR
2N500L    2.40E-12  2.40E-12 SAR, SAR
KO6007    2.55E-15  2.55E-15 SAR, SAR
DK600C    1.61E-14  1.61E-14 SAR, SAR
2D600Q    2.40E-12  2.40E-12 SAR, SAR
2K5002    2.40E-12  2.40E-12 SAR, SAR
DO5004    2.93E-13  2.93E-13 SAR, SAR
NK600X    2.13E-15  2.13E-15 SAR, SAR
KO6004    3.58E-15  3.58E-15 SAR, SAR
HU6009    3.50E-13  3.50E-13 SAR, SAR
2H6032    2.40E-12  2.40E-12 SAR, SAR
2H6033    2.40E-12  2.40E-12 SAR, SAR
2H6034    2.40E-12  2.40E-12 SAR, SAR
2U5004    2.40E-12  2.40E-12 SAR, SAR
HU6007    3.05E-13  3.05E-13 SAR, SAR
2H6035    2.40E-12  2.40E-12 SAR, SAR
2H6036    2.40E-12  2.40E-12 SAR, SAR
2H6037    2.40E-12  2.40E-12 SAR, SAR
UK6004    6.37E-16  6.37E-16 SAR, SAR
2K600Y    2.40E-12  2.40E-12 SAR, SAR
2N603J    2.40E-12  2.40E-12 SAR, SAR
DO6004    4.59E-13  4.59E-13 SAR, SAR
ND5007    3.25E-14  3.25E-14 SAR, SAR
2N3009    2.40E-12  2.40E-12 SAR, SAR
DK6007    2.96E-13  2.96E-13 SAR, SAR
HN600r    3.90E-15  3.90E-15 SAR, SAR
2H6038    2.40E-12  2.40E-12 SAR, SAR
2H6039    2.40E-12  2.40E-12 SAR, SAR
2N603K    2.40E-12  2.40E-12 SAR, SAR
NO600H    7.32E-15  7.32E-15 SAR, SAR
DK600A    9.48E-15  9.48E-15 SAR, SAR
NN600N    1.09E-15  1.09E-15 SAR, SAR
DO4005    4.51E-13  4.51E-13 SAR, SAR
NO600C    6.36E-15  6.36E-15 SAR, SAR
NK600U    2.07E-15  2.07E-15 SAR, SAR
NK600F    2.15E-15  2.15E-15 SAR, SAR
KO6008    7.04E-15  7.04E-15 SAR, SAR
2O400A    2.40E-12  2.40E-12 SAR, SAR
ND600H    8.30E-15  8.30E-15 SAR, SAR
2N603L    2.40E-12  2.40E-12 SAR, SAR
2N603M    2.40E-12  2.40E-12 SAR, SAR
2N400R    2.40E-12  2.40E-12 SAR, SAR
ND600G    3.02E-14  3.02E-14 SAR, SAR
UO5001    2.47E-13  2.47E-13 SAR, SAR
2O5002    2.40E-12  2.40E-12 SAR, SAR
2O5003    2.40E-12  2.40E-12 SAR, SAR
2N500M    2.40E-12  2.40E-12 SAR, SAR
2N500N    2.40E-12  2.40E-12 SAR, SAR
NK600a    3.27E-15  3.27E-15 SAR, SAR
NK600Z    3.29E-15  3.29E-15 SAR, SAR
DD5000    2.14E-14  2.14E-14 SAR, SAR
DK6006    1.94E-13  1.94E-13 SAR, SAR
2D600R    2.40E-12  2.40E-12 SAR, SAR
NO4002    2.56E-15  2.56E-15 SAR, SAR
2N400S    2.40E-12  2.40E-12 SAR, SAR
ND600B    2.22E-14  2.22E-14 SAR, SAR
2N500O    2.40E-12  2.40E-12 SAR, SAR
DK600D    2.04E-14  2.04E-14 SAR, SAR
2K5003    2.40E-12  2.40E-12 SAR, SAR
ND6005    2.08E-14  2.08E-14 SAR, SAR
2N500P    2.40E-12  2.40E-12 SAR, SAR
UK6005    3.09E-15  3.09E-15 SAR, SAR
NN600x    1.36E-15  1.36E-15 SAR, SAR
NK600h    1.66E-15  1.66E-15 SAR, SAR
UK6009    2.29E-15  2.29E-15 SAR, SAR
2K600Z    2.40E-12  2.40E-12 SAR, SAR
NU600J    8.10E-15  8.10E-15 SAR, SAR
2N603N    2.40E-12  2.40E-12 SAR, SAR
2N603O    2.40E-12  2.40E-12 SAR, SAR
2N603P    2.40E-12  2.40E-12 SAR, SAR
NU600H    8.04E-15  8.04E-15 SAR, SAR
2N603Q    2.40E-12  2.40E-12 SAR, SAR
NU600F    7.86E-15  7.86E-15 SAR, SAR
2N603R    2.40E-12  2.40E-12 SAR, SAR
NU600D    6.84E-15  6.84E-15 SAR, SAR
2N603S    2.40E-12  2.40E-12 SAR, SAR
2N603T    2.40E-12  2.40E-12 SAR, SAR
ND5008    3.45E-14  3.45E-14 SAR, SAR
NK600R    2.13E-15  2.13E-15 SAR, SAR
U05000    1.50E-14  1.50E-14 DATA, DATA
2O5004    2.40E-12  2.40E-12 SAR, SAR
2N500Q    2.40E-12  2.40E-12 SAR, SAR
2N500R    2.40E-12  2.40E-12 SAR, SAR
NU600B    7.63E-15  7.63E-15 SAR, SAR
2N603U    2.40E-12  2.40E-12 SAR, SAR
2N603W    2.40E-12  2.40E-12 SAR, SAR
2N603X    2.40E-12  2.40E-12 SAR, SAR
NU6009    7.67E-15  7.67E-15 SAR, SAR
2N603Y    2.40E-12  2.40E-12 SAR, SAR
2N603Z    2.40E-12  2.40E-12 SAR, SAR
2N603a    2.40E-12  2.40E-12 SAR, SAR
2N603b    2.40E-12  2.40E-12 SAR, SAR
OO2000    9.80E-16  9.80E-16 SAR, SAR
NO4007    1.40E-15  1.40E-15 SAR, SAR
HD500A    2.08E-14  2.08E-14 SAR, SAR
2H400T    2.40E-12  2.40E-12 SAR, SAR
NO600B    4.12E-15  4.12E-15 SAR, SAR
2N603c    2.40E-12  2.40E-12 SAR, SAR
NO6008    7.18E-15  7.18E-15 SAR, SAR
NO600F    8.30E-15  8.30E-15 SAR, SAR
NO600E    8.28E-15  8.28E-15 SAR, SAR
HO5002    4.04E-15  4.04E-15 SAR, SAR
NO6007    4.62E-15  4.62E-15 SAR, SAR
2N603d    2.40E-12  2.40E-12 SAR, SAR
NO600G    7.10E-15  7.10E-15 SAR, SAR
NN600y    6.38E-15  6.38E-15 SAR, SAR
HO4003    2.02E-15  2.02E-15 SAR, SAR
NU600K    3.09E-13  3.09E-13 SAR, SAR
2N603e    2.40E-12  2.40E-12 SAR, SAR
2N603f    2.40E-12  2.40E-12 SAR, SAR
2N603g    2.40E-12  2.40E-12 SAR, SAR
NU600I    2.73E-13  2.73E-13 SAR, SAR
2N603h    2.40E-12  2.40E-12 SAR, SAR
2N603i    2.40E-12  2.40E-12 SAR, SAR
2N603j    2.40E-12  2.40E-12 SAR, SAR
2U5005    2.40E-12  2.40E-12 SAR, SAR
NU600G    3.50E-13  3.50E-13 SAR, SAR
2N603k    2.40E-12  2.40E-12 SAR, SAR
2N603l    2.40E-12  2.40E-12 SAR, SAR
NU600E    3.05E-13  3.05E-13 SAR, SAR
2N603m    2.40E-12  2.40E-12 SAR, SAR
2N603n    2.40E-12  2.40E-12 SAR, SAR
AN5004    1.35E-15  1.35E-15 SAR, SAR
2A500X    2.40E-12  2.40E-12 SAR, SAR
UO5000    1.57E-14  1.57E-14 SAR, SAR
2O5005    2.40E-12  2.40E-12 SAR, SAR
2N500S    2.40E-12  2.40E-12 SAR, SAR
NU600C    3.07E-13  3.07E-13 SAR, SAR
2N603o    2.40E-12  2.40E-12 SAR, SAR
2N603p    2.40E-12  2.40E-12 SAR, SAR
2N603q    2.40E-12  2.40E-12 SAR, SAR
2U4001    2.40E-12  2.40E-12 SAR, SAR
NU600A    3.05E-13  3.05E-13 SAR, SAR
2N603r    2.40E-12  2.40E-12 SAR, SAR
2N603s    2.40E-12  2.40E-12 SAR, SAR
NO4006    2.82E-15  2.82E-15 SAR, SAR
HO5005    6.75E-15  6.75E-15 SAR, SAR
NU6007    1.77E-14  1.77E-14 SAR, SAR
2N603t    2.40E-12  2.40E-12 SAR, SAR
2N603u    2.40E-12  2.40E-12 SAR, SAR
2N603v    2.40E-12  2.40E-12 SAR, SAR
DO5003    1.66E-14  1.66E-14 SAR, SAR
NO4003    2.07E-15  2.07E-15 SAR, SAR
2N400T    2.40E-12  2.40E-12 SAR, SAR
KO600C    3.31E-15  3.31E-15 SAR, SAR
OO5001    7.05E-15  7.05E-15 SAR, SAR
AO3001    2.02E-15  2.02E-15 SAR, SAR
HO2001    1.91E-15  1.91E-15 SAR, SAR
OO4002    3.28E-15  3.28E-15 SAR, SAR
ND600J    1.80E-14  1.80E-14 SAR, SAR
2N500T    2.40E-12  2.40E-12 SAR, SAR
DK600F    1.83E-14  1.83E-14 SAR, SAR
2K5004    2.40E-12  2.40E-12 SAR, SAR
OO6003    7.08E-15  7.08E-15 SAR, SAR
OO6002    1.20E-14  1.20E-14 SAR, SAR
NK6008    9.15E-16  9.15E-16 SAR, SAR
NK600i    1.83E-15  1.83E-15 SAR, SAR
ND600K    2.31E-14  2.31E-14 SAR, SAR
2N500U    2.40E-12  2.40E-12 SAR, SAR
KO600D    2.13E-15  2.13E-15 SAR, SAR
DO6005    2.38E-14  2.38E-14 SAR, SAR
2O5006    2.40E-12  2.40E-12 SAR, SAR
AD5000    1.59E-14  1.59E-14 SAR, SAR
2A400D    2.40E-12  2.40E-12 SAR, SAR
NO6004    2.97E-15  2.97E-15 SAR, SAR
OO6004    7.57E-15  7.57E-15 SAR, SAR
NO600I    6.85E-15  6.85E-15 SAR, SAR
AO5003    1.81E-15  1.81E-15 SAR, SAR
2A500Y    2.40E-12  2.40E-12 SAR, SAR
2A500Z    2.40E-12  2.40E-12 SAR, SAR
HO3003    2.48E-15  2.48E-15 SAR, SAR
UK4000    1.20E-16  1.20E-16 DATA, DATA
2N400U    2.40E-12  2.40E-12 SAR, SAR
UD5004    2.21E-14  2.21E-14 SAR, SAR
2D500F    2.40E-12  2.40E-12 SAR, SAR
2U5006    2.40E-12  2.40E-12 SAR, SAR
2N500W    2.40E-12  2.40E-12 SAR, SAR
2U4002    2.40E-12  2.40E-12 SAR, SAR
2U3000    2.40E-12  2.40E-12 SAR, SAR
HU5001    1.38E-14  1.38E-14 SAR, SAR
2H500N    2.40E-12  2.40E-12 SAR, SAR
2H500O    2.40E-12  2.40E-12 SAR, SAR
NU5001    1.38E-14  1.38E-14 SAR, SAR
2N500X    2.40E-12  2.40E-12 SAR, SAR
2N500Y    2.40E-12  2.40E-12 SAR, SAR
UO5002    1.42E-14  1.42E-14 SAR, SAR
2O5007    2.40E-12  2.40E-12 SAR, SAR
2N500Z    2.40E-12  2.40E-12 SAR, SAR
EH3001    1.64E-17  1.64E-17 SAR, SAR
PK4000    1.11E-17  1.11E-17 SAR, SAR
2P4007    2.40E-12  2.40E-12 SAR, SAR
2P4008    2.40E-12  2.40E-12 SAR, SAR
PN4000    2.69E-17  2.69E-17 SAR, SAR
2P4009    2.40E-12  2.40E-12 SAR, SAR
HN601Y    1.12E-16  1.12E-16 SAR, SAR
2H603A    2.40E-12  2.40E-12 SAR, SAR
2H400U    2.40E-12  2.40E-12 SAR, SAR
HN3004    3.28E-17  3.28E-17 SAR, SAR
NK600j    2.75E-17  2.75E-17 SAR, SAR
2N603w    2.40E-12  2.40E-12 SAR, SAR
2N603x    2.40E-12  2.40E-12 SAR, SAR
2K4008    2.40E-12  2.40E-12 SAR, SAR
PH6001    1.64E-16  1.64E-16 SAR, SAR
2P600G    2.40E-12  2.40E-12 SAR, SAR
2P600H    2.40E-12  2.40E-12 SAR, SAR
2P600I    2.40E-12  2.40E-12 SAR, SAR
2P600J    2.40E-12  2.40E-12 SAR, SAR
DK600G    8.19E-15  8.19E-15 SAR, SAR
2D600S    2.40E-12  2.40E-12 SAR, SAR
2D600T    2.40E-12  2.40E-12 SAR, SAR
HN601Z    1.12E-16  1.12E-16 SAR, SAR
2H603B    2.40E-12  2.40E-12 SAR, SAR
PH5003    1.78E-16  1.78E-16 SAR, SAR
2P500L    2.40E-12  2.40E-12 SAR, SAR
2P500M    2.40E-12  2.40E-12 SAR, SAR
NK600m    2.75E-17  2.75E-17 SAR, SAR
2N603y    2.40E-12  2.40E-12 SAR, SAR
2N603z    2.40E-12  2.40E-12 SAR, SAR
2N400W    2.40E-12  2.40E-12 SAR, SAR
HH600R    2.60E-16  2.60E-16 SAR, SAR
2H603C    2.40E-12  2.40E-12 SAR, SAR
PK5001    2.79E-17  2.79E-17 SAR, SAR
2P500N    2.40E-12  2.40E-12 SAR, SAR
2P500O    2.40E-12  2.40E-12 SAR, SAR
2P500P    2.40E-12  2.40E-12 SAR, SAR
2P500Q    2.40E-12  2.40E-12 SAR, SAR
HH600Q    3.86E-16  3.86E-16 SAR, SAR
2H603D    2.40E-12  2.40E-12 SAR, SAR
2H400W    2.40E-12  2.40E-12 SAR, SAR
PH5002    1.67E-16  1.67E-16 SAR, SAR
2P500R    2.40E-12  2.40E-12 SAR, SAR
2P500S    2.40E-12  2.40E-12 SAR, SAR
2P500T    2.40E-12  2.40E-12 SAR, SAR
DK600H    8.19E-15  8.19E-15 SAR, SAR
2D600U    2.40E-12  2.40E-12 SAR, SAR
