    3186  ! number of records (species) in the file
GHU600C   249.66
GO02000    92.32
GN02000   307.08
GH02000   163.06
GHO3000   208.52
GHO4004   238.75
GOO6002   248.62
GDO6003   249.10
GAO6003   265.89
GGO6003   279.62
GPO6003   271.72
GNO600D   241.70
GND6007   259.56
GHO6008   265.42
GHD6008   265.89
GOO5001   220.54
GNO5003   244.19
GHO5004   243.47
GDO6001   227.44
GAO6002   249.10
GGO6002   265.89
GPO6002   266.07
GDO5002   221.82
GGO5002   262.54
GKO6009   249.10
GDK6003   249.66
GNO600H   241.70
GND6006   259.56
GAN6003   266.07
GGN6002   271.72
GPN6002   331.73
GNN600p   302.81
GNN600X   322.30
GGN6003   331.73
GHN600x   248.22
GHN600w   266.07
GAH6002   271.72
GGH6003   276.70
GNO5001   244.19
GNN5002   319.51
GHN5005   253.82
GND6000   251.86
GAN6000   259.56
GGN6000   266.07
GPN6000   327.28
GND5004   268.65
GNK600c   259.56
GND6009   281.01
GHO600A   265.42
GHD6007   265.89
GAH6003   279.62
GGH6004   291.22
GHN601I   248.22
GHN600v   266.07
GHH600L   279.14
GHH600N   279.62
GAH6004   291.22
GGH6005   301.27
GHO5003   243.47
GHN5003   253.82
GHH5002   261.26
GHD6000   249.10
GAH6000   265.89
GGH6000   279.62
GPH6000   271.72
GHD5004   244.75
GHK600I   265.89
GHD600A   266.46
GOO4003   179.72
GNO4003   248.28
GHO4005   214.25
GHO5002   243.47
GNO600B   234.00
GHO6003   248.62
GDO6002   227.44
GAO6001   249.10
GGO6001   265.89
GPO6001   266.07
GNO6004   234.00
GNN600J   297.17
GND6004   251.86
GHN600G   241.70
GHD6002   249.10
GGH6002   279.62
GPH6002   271.72
GDO5001   189.50
GAO5001   221.82
GPO5003   278.28
GKO6005   227.44
GNK600L   251.86
GDK6005   228.01
GO04001   120.69
GDO4003   182.37
GAO4000   216.90
GGO4002   241.40
GPO4002   310.18
GKO600C   249.10
GDK6002   249.66
GAK6002   266.46
GGK6001   280.18
GPK6001   293.17
GNK600X   259.56
GND6008   281.01
GAN6004   287.53
GGN6004   293.17
GHK600B   265.89
GHD600E   266.46
GKO5000   221.82
GNK5001   268.65
GHK5002   244.75
GDK6000   228.01
GAK6000   249.66
GGK6000   266.46
GPK6000   287.53
GDK5003   223.39
GKK6008   249.66
GDK600E   250.35
GUO6003   196.92
GNU600E   242.43
GHU6007   227.44
GUD6002   197.48
GAU6000   228.01
GGU6000   249.66
GPU6000   281.01
GHN4006   274.94
GNO6009   241.70
GNN600e   302.81
GHN600y   248.22
GND600B   251.86
GND5003   268.65
GNK600Q   259.56
GNN600f   302.81
GNN600g   345.18
GHN600z   307.79
GNN5009   372.50
GNN600d   316.66
GNN5000   346.71
GGN5003   359.99
GPN5005   413.73
GNN600h   322.30
GHN6018   248.22
GHN6019   307.79
GHH600M   253.86
GHN6017   259.56
GHN5000   278.28
GHN601P   266.07
GNO4005   248.28
GNN4004   344.16
GHN4001   262.95
GNN600m   297.17
GHN600T   241.70
GND600E   251.86
GNN600N   297.17
GNN600H   340.72
GHN600E   302.81
GND5001   256.87
GAN5003   268.65
GPN5003   353.77
GNK600O   251.86
GNN600b   316.66
GND600N   273.31
GPN600K   351.14
GN04001   229.37
GND4003   283.53
GAN4000   298.20
GPN4004   403.42
GNK600R   259.56
GNN600i   322.30
GHN6011   266.07
GND600A   273.31
GND5006   299.29
GNK600e   281.01
GNU6003   242.43
GNN600s   310.15
GHN600j   251.86
GNU6005   263.88
GAN6005   273.31
GGN6008   281.01
GPN6004   346.16
GHH4000   257.75
GHO6006   265.42
GHN600b   248.22
GHH6009   279.14
GHH600e   290.74
GHD6005   249.10
GHD5005   244.75
GPH500B   293.48
GHK6007   265.89
GHN600c   248.22
GHN600d   307.79
GHH600B   253.86
GHN500E   326.57
GHH500D   261.96
GHN600a   259.56
GPH600B   331.73
GHN5002   278.28
GHN600e   266.07
GHH600A   279.14
GHH600C   253.86
GHH600c   271.72
GAH600B   276.70
GGH600D   281.15
GPH600I   339.44
GHH600g   291.22
GAH600F   301.27
GGH600M   310.14
GHH5008   261.96
GHH5009   275.80
GHH6008   265.89
GAH6006   279.62
GGH6009   291.22
GPH600A   276.70
GHH5000   262.54
GPH5009   299.70
GHH600t   280.18
GHO4007   214.25
GHN4009   262.95
GHH4002   238.75
GHN601F   241.70
GHH6005   265.42
GHD600B   249.10
GHN600Q   241.70
GHN600O   302.81
GPH600H   331.73
GHH6003   248.22
GPH600D   276.70
GHD5002   221.82
GAH5003   244.75
GGH5003   262.54
GPH5003   286.42
GHK600D   249.10
GHN6016   259.56
GHH600Y   265.89
GHD600H   249.66
GGH600U   280.18
GPH600a   293.17
GH04001   179.72
GHD4001   216.90
GAH4000   241.40
GPH4001   320.32
GHK6008   265.89
GHN600f   266.07
GPH600z   359.62
GHD6004   249.66
GPH600K   293.17
GHD5009   246.33
GPH500X   324.11
GHU6003   227.44
GHN601L   251.86
GHH600E   249.10
GHU6005   228.01
GAH6005   249.66
GGH6008   266.46
GPH6008   287.53
GO03000   107.26
GN03000   254.70
GH03000   171.15
GHO4003   214.25
GHO5001   243.47
GOO6003   226.96
GNO600C   234.00
GHO6004   248.62
GDO6004   227.44
GNO6006   234.00
GNN600M   297.17
GHN600l   241.70
GND600F   251.86
GHO600B   248.62
GHN600J   241.70
GHH600G   265.42
GHD600C   249.10
GDO5000   189.50
GAO5002   221.82
GGO5001   244.75
GPO5001   278.28
GKO6006   227.44
GNK600N   251.86
GHK6009   249.10
GDK600A   228.01
GUO6000   144.74
GHN5001   253.82
GNO600A   234.00
GNN600k   297.17
GHN600U   241.70
GND600C   251.86
GNN600U   297.17
GNN600K   340.72
GHN600m   302.81
GNN600w   316.66
GAN6007   322.30
GGN6005   327.28
GPN6005   370.66
GHN601B   241.70
GHN600H   302.81
GHH600H   248.22
GHN601S   259.56
GAH6009   266.07
GNN500A   311.37
GND5000   256.87
GAN5000   268.65
GGN5000   278.28
GPN5000   353.77
GNK600P   251.86
GNN600c   316.66
GHN600n   259.56
GND600H   273.31
GNU6000   230.27
GHH5001   261.26
GHO6007   248.62
GHN600t   241.70
GHH6006   265.42
GHD6006   249.10
GHN600X   241.70
GHN600P   302.81
GHH600I   248.22
GHN601R   259.56
GGH600A   271.72
GPH6009   331.73
GHH600K   265.42
GHH6004   248.22
GHH600S   265.89
GGH600B   291.22
GPH600E   276.70
GHN500G   244.19
GHD5000   221.82
GAH5000   244.75
GGH5000   262.54
GPH5000   286.42
GHK600A   249.10
GHN600u   259.56
GHD600P   249.66
GPH600p   293.17
GHU6000   196.92
GO04000   120.69
GN04000   229.37
GH04000   179.72
GOO5000   188.21
GNO5000   232.41
GHO5000   220.54
GOO6000   196.44
GNO6000   224.57
GHO6000   226.96
GDO6000   196.92
GAO6000   227.44
GGO6000   249.10
GPO6000   259.56
GNO6001   224.57
GNN6000   290.66
GND6003   242.43
GAN6001   251.86
GGN6001   259.56
GPN6001   322.30
GHO6001   226.96
GHN6000   234.00
GHD6001   227.44
GAH6001   249.10
GGH6001   265.89
GPH6001   266.07
GD05000   134.24
GA05000   189.50
GG05000   221.82
GP05000   268.65
GKO6000   196.92
GNK6000   242.43
GHK6000   227.44
GDK6004   197.48
GAK6004   228.01
GGK6004   249.66
GPK6004   281.01
GU06000    78.92
GC04000    38.22
GD04000   123.34
GA04000   182.37
GG04000   216.90
GP04000   298.20
GHK5000   244.75
GKO600B   227.44
GNK600W   251.86
GHK6002   249.10
GDK6008   228.01
GNK600A   251.86
GNN600L   316.66
GHN600o   259.56
GND600G   273.31
GGN6006   287.53
GPN6006   351.14
GHK600K   249.10
GHN600I   259.56
GHD600O   249.66
GPH600o   293.17
GKO5002   189.50
GNK5004   256.87
GDK5000   191.07
GAK5003   223.39
GPK5003   308.92
GKK6004   228.01
GNK600M   273.31
GUK6000   145.31
GU05000    66.82
GUO6001   144.74
GNU6001   230.27
GHU6001   196.92
GUD6000   145.31
GAU6001   197.48
GGU6001   228.01
GPU6001   273.31
GC03000    19.60
GD03000   112.46
GA03000   176.35
GG03000   213.73
GP03000   351.93
GHK4004   241.40
GKO600A   249.10
GNK600Y   259.56
GHK600C   265.89
GDK5002   223.39
GGK5002   264.11
GPK5008   317.06
GKK6007   249.66
GNK600f   259.56
GNN600q   322.30
GHN6012   266.07
GHN601k   287.53
GAH600A   293.17
GGH600C   298.15
GPH600G   359.62
GNN5007   346.71
GHN500B   278.28
GND600D   273.31
GAN6006   281.01
GPN6009   351.14
GND5005   299.29
GGN5004   317.06
GPN5006   395.05
GNK600d   281.01
GND600T   307.88
GGN600L   320.04
GPN600Y   386.34
GHK600J   265.89
GHN601Q   266.07
GPH600y   359.62
GHH600f   280.18
GAH600E   291.79
GGH600L   301.84
GHH5004   262.54
GHD6009   249.66
GAH6007   266.46
GGH6006   280.18
GPH6003   293.17
GHD5003   246.33
GPH500H   324.11
GHN601f   287.53
GKO4001   182.37
GNK4002   283.53
GHK4000   216.90
GNK600U   251.86
GHK6001   249.10
GDK6007   228.01
GNK6008   251.86
GNN600I   316.66
GND600M   273.31
GPN600C   351.14
GHN600F   259.56
GHD600I   249.66
GGH600E   280.18
GPH600F   293.17
GDK5001   191.07
GAK5002   223.39
GGK5001   246.33
GPK5001   308.92
GKK6003   228.01
GNK600K   273.31
GHK600R   249.66
GDK600H   228.70
GGK6009   267.15
GPK6009   314.39
GK04000   123.34
GDK4001   185.78
GAK4000   220.31
GPK4001   357.37
GKK6009   249.66
GNK600g   281.01
GHD600J   267.15
GAH600C   280.87
GGH600F   292.48
GPH600T   325.02
GKK5000   223.39
GNK5002   299.29
GHK5003   246.33
GDK600B   228.70
GAK6001   250.35
GGK6002   267.15
GPK6002   314.39
GDK5008   225.42
GGK5007   266.14
GPK5009   358.07
GNK600p   307.88
GDK600I   251.24
GAK6008   268.04
GGK600A   281.77
GPK600E   356.01
GUK6001   197.48
GNU600D   263.88
GHU6006   228.01
GUD6003   198.17
GAU6002   228.70
GGU6002   250.35
GPU6002   307.88
GHH400C   241.40
GHU4002   182.37
GU04000    54.62
GUO6004   196.92
GNU600G   242.43
GHU6009   227.44
GNU6004   242.43
GNN600t   310.15
GHN600k   251.86
GHU6004   227.44
GHN601M   251.86
GHH600F   249.10
GUO5001   134.24
GUD5000   135.81
GAU5000   191.07
GGU5000   223.39
GPU5000   299.29
GUK6002   197.48
GNU600F   263.88
GHU6008   228.01
GC02000    -2.90
GD02000   103.20
GA02000   173.95
GG02000   215.33
GP02000   461.90
GEK3000   213.73
GEH3000   240.24
GED3000   221.06
GNK3002   351.93
GHK3003   240.24
GED4007   244.81
GEA4006   263.81
GED5002   266.14
GEA5003   280.68
GHN601m   293.17
GAH600I   298.15
GGH600J   302.60
GNK5000   278.28
GND600O   314.39
GGH600Q   310.71
GHH5007   277.08
GPH6006   298.15
GNK600H   259.56
GDK4007   220.31
GEK5000   264.11
GDK600K   267.15
GAK6006   280.87
GGK6007   292.48
GPK600A   325.02
GAN600D   320.04
GGN600C   325.02
GGH600O   302.53
GKK5001   246.33
GHK5004   264.11
GDK600C   250.35
GAK6003   267.15
GGK6003   280.87
GPK6003   320.04
GDK600M   268.04
GGK6006   293.37
GHN300I   366.95
GEN4002   357.37
GEA4003   367.50
GNN600Z   322.30
GNN600z   346.16
GND400F   345.38
GPN400B   468.02
GEN5001   317.06
GEH5004   324.11
GEH4004   263.81
GEA4004   279.34
GEH5002   280.68
GEA5001   292.96
GHN600h   271.72
GPH600O   363.29
GHN500c   286.42
GHH500J   293.48
GHN500g   317.06
GAH500C   324.11
GPH500W   405.65
GHN601s   355.59
GAH500D   290.94
GPH500Z   335.90
GHH600m   291.79
GHH600j   298.15
GHH600x   292.48
GHN6014   266.07
GAH5006   264.11
GGH500I   278.65
GPH500L   324.11
GHK600L   266.46
GHN601Y   287.53
GHH600q   280.18
GHD600M   267.15
GPH601b   325.02
GHD4007   244.81
GAH4007   263.81
GGH4006   279.34
GPH400A   376.28
GEH5003   290.94
GHN601q   293.17
GPH600k   329.47
GHD500C   266.14
GAH500E   280.68
GPH500o   371.34
GHK600P   280.87
GHN601t   320.04
GHH6015   292.48
GHD600S   281.77
GPH601M   365.44
GKO3000   176.35
GNK3000   333.54
GHK3000   213.73
GED4000   220.31
GEA4000   244.81
GEH5000   278.65
GED5000   248.35
GEA5000   266.14
GKO6008   249.10
GNK600J   259.56
GNK600b   259.56
GNN600a   322.30
GND5007   299.29
GPN500C   395.05
GNN6011   346.16
GPN600b   386.34
GNU6006   263.88
GHK600H   265.89
GHN6015   266.07
GGH5006   278.65
GPH5008   324.11
GHN601Z   287.53
GHD600N   267.15
GKO4000   182.37
GNK4003   283.53
GHK4001   216.90
GKO6001   227.44
GNK6001   251.86
GDK6009   228.01
GNK6009   251.86
GNN600F   316.66
GHN600C   259.56
GDK5004   191.07
GAK5001   223.39
GGK5000   246.33
GPK5000   308.92
GKK6000   228.01
GNK6003   273.31
GHK600M   249.66
GDK600G   228.70
GPK6008   314.39
GDK4000   185.78
GAK4001   220.31
GGK4000   244.81
GPK4000   357.37
GKK6006   249.66
GNK600I   281.01
GDK600J   250.35
GPK6007   320.04
GDK5006   225.42
GGK5008   266.14
GPK5007   358.07
GNK600m   307.88
GDK600O   251.24
GGK600C   281.77
GPK600C   356.01
GUK6008   198.17
GUK5001   135.81
GK03000   112.46
GDK3000   183.68
GAK3001   221.06
GGK3000   247.57
GPK3000   450.67
GED4006   249.62
GEA4005   268.62
GED5001   268.99
GEA5002   283.53
GNK5003   308.92
GPN500Y   450.04
GNN601X   381.89
GHH500N   278.65
GGH600q   292.48
GPH600U   325.02
GHD500I   266.14
GGH500J   292.96
GPH500b   371.34
GHN601v   320.04
GHD600R   281.77
GKK4001   220.31
GNK4005   345.38
GHK4005   244.81
GNK600G   281.01
GAK5004   248.35
GGK5004   266.14
GPK5005   358.07
GKK600A   250.35
GNK600j   307.88
GHK600S   267.15
GDK600N   251.24
GPK600G   356.01
GKK4000   185.78
GDK4005   225.12
GAK4004   249.62
GGK4003   268.62
GPK4004   439.13
GEK5001   266.14
GEH5005   280.68
GNK600q   314.39
GPK600D   360.99
GAH600R   293.37
GGH600e   303.42
GPH6014   365.44
GKK5002   248.35
GNK5005   349.93
GHK5007   266.14
GAK6005   268.04
GGK6005   281.77
GPK6006   356.01
GDK500B   251.21
GAK5007   268.99
GGK5009   283.53
GPK500B   427.39
GKK600D   268.04
GNK600o   350.37
GHK600W   281.77
GDK600P   269.30
GAK600A   283.02
GGK600B   294.63
GPK600F   415.60
GAU6005   251.24
GGU6005   268.04
GPU6005   350.37
GUK4000   126.75
GNU600H   273.31
GNU6009   273.31
GUD5001   193.09
GAU5002   225.42
GGU5002   248.35
GPU5002   349.93
GUK6007   228.70
GNU600P   300.18
GHH300F   240.24
GHU3001   176.35
GHU3000   176.35
GU03000    43.12
GNU600K   251.86
GNU600C   251.86
GNN600v   316.66
GNN600o   316.66
GHN601O   259.56
GHN601H   259.56
GUD4001   126.75
GAU4002   185.78
GGU4002   220.31
GPU4002   345.38
GNU600J   273.31
GNU600B   273.31
GED2000   233.93
GED3004   247.57
GED4003   268.62
GDD4005   244.81
GUD5007   223.39
GND400E   357.37
GHD500L   264.11
GHD400H   263.81
GND500L   308.92
GUD6006   228.70
GDD3001   221.06
GDD5008   266.14
GDD5002   248.35
GDD4004   249.62
GUD5006   225.42
GEN3001   450.67
GNU5005   299.29
GNN400I   460.27
GHN500i   317.06
GHN400J   367.50
GNN601f   351.14
GNN500W   388.83
GNN601g   381.89
GNU600O   300.18
GND3002   435.64
GEN4000   439.13
GNN500U   444.47
GHN500e   365.12
GNU5003   340.30
GNU4001   330.71
GEH3005   268.14
GEH4002   284.15
GHU5005   246.33
GHH400Y   279.34
GHU600E   250.35
GHD3001   247.57
GHU5004   248.35
GED3003   221.06
GED4002   249.62
GDD5007   246.33
GND600R   281.01
GDD6000   250.35
GDD4002   220.31
GUD5004   191.07
GND400B   345.38
GHD4009   244.81
GDD5001   223.39
GUD6001   197.48
GND500Q   299.29
GHD500Q   246.33
GDD5006   191.07
GDD4000   185.78
GDD5000   225.42
GUD6004   198.17
GDD3000   183.68
GND600W   307.88
GDD6001   251.24
GDD4001   225.12
GUD5003   193.09
GDD2000   192.55
GED3001   260.10
GED4001   276.84
GND500P   358.07
GDD5005   268.99
GND400C   429.00
GND500O   420.34
GHD400A   268.62
GHD500K   283.53
GED5003   268.99
GND600a   314.39
GND500G   349.93
GHD500F   266.14
GDD5003   251.21
GUD6005   229.59
GDD3002   233.59
GDD4003   257.84
GDD5004   273.87
GUD5005   228.27
GUD4003   190.59
GHU3003   221.06
GUD3000   119.79
GUD4002   190.59
GEA3007   268.14
GEA300C   299.16
GEP3005   484.08
GEA3005   463.37
GEA3009   484.08
GEP3002   628.49
GEA3006   284.95
GEA300A   311.46
GEP3003   492.76
GEA2001   481.20
GEA2002   267.46
GEA3001   247.57
GEA3003   284.95
GEP3000   474.37
GEA2000   263.30
GEA3000   280.67
GEA300B   311.69
GEP3004   664.11
GEA400E   447.91
GEA400F   297.28
GAH400O   424.35
GAN2001   481.20
GAH2001   267.46
GEA300G   284.95
GEA4007   284.15
GAG500R   301.58
GPA500b   335.90
GAN500T   365.55
GAH500h   290.94
GAG5005   290.94
GPA5005   330.33
GAD4004   263.81
GAA400E   279.34
GAG400E   292.47
GPA400E   384.02
GAH500k   301.58
GAD6004   280.87
GAD5008   280.68
GAN500U   324.11
GAA500O   330.33
GAG500P   335.90
GPA500H   410.25
GAN500Q   400.62
GAA500N   405.65
GAG500B   410.25
GAH500U   330.33
GAA5002   324.11
GAG5002   330.33
GPA5002   405.65
GAN400C   367.50
GAA400B   376.28
GAG400C   384.02
GAN500R   365.12
GPA500X   340.93
GAH500f   301.58
GAH500B   289.37
GAA5003   290.94
GAG5003   301.58
GPA5003   335.90
GAH400F   279.34
GAA4008   292.47
GAG400A   303.84
GAH600j   292.48
GAN3004   366.95
GAH3006   260.81
GAD5005   264.11
GAH500R   278.65
GAD6006   266.46
GPA600Y   298.15
GAH600x   280.18
GAN5004   278.28
GAH5001   262.54
GAD5000   246.33
GAG5000   278.65
GPA5000   324.11
GAD4002   244.81
GAG4003   279.34
GPA4004   376.28
GAU6003   250.35
GAD3001   247.57
GAA3004   268.14
GAG3004   284.95
GPA3004   474.37
GAH400M   292.47
GAG500Q   303.61
GPA500a   376.91
GPA600J   397.43
GAA500E   371.34
GAG500F   376.91
GPA500M   459.67
GAH500g   292.96
GAA500J   303.61
GAG500J   313.00
GAH600u   329.47
GAA5004   280.68
GAG5004   292.96
GPA5004   371.34
GAD4003   268.62
GAA400D   284.15
GAG400D   297.28
GPA400D   455.65
GAA600A   293.37
GPA600D   365.44
GAD5007   283.53
GAA500M   295.82
GAG500N   306.46
GAN600Z   360.99
GPA600R   360.99
GAH2002   497.52
GEA300E   474.37
GAH300A   390.66
GAN600T   293.17
GAN500P   418.33
GAN600Q   355.59
GAH600Y   298.15
GAA6004   302.60
GAN6008   287.53
GPA400A   481.21
GAH500j   335.90
GAN600S   320.04
GPA500E   467.48
GAN500Z   464.32
GAN500Y   459.34
GPA500Z   520.80
GAH500i   405.65
GAN400B   480.75
GAN600c   401.20
GAH600n   359.62
GAG500L   405.65
GAN400E   468.02
GAA4007   474.94
GAG4007   481.21
GPA4009   563.36
GAN500L   459.34
GAN600b   386.34
GAH500Y   422.55
GAH400B   418.08
GAG600B   302.60
GAA4005   384.02
GAG4005   390.95
GPA4006   486.93
GAH500Q   405.65
GAN3005   488.66
GAH3007   379.66
GAA500G   330.33
GAG500K   335.90
GAN600R   281.01
GAG600G   293.17
GAN500C   395.05
GAN600J   307.88
GAN3002   450.67
GAA3002   463.37
GAG3001   474.37
GPA3002   620.64
GEA4009   384.02
GEA400B   447.91
GAH400L   384.02
GAN600X   390.37
GPA600G   446.60
GPA600E   443.69
GAN500S   450.04
GAA500B   455.07
GAG500C   459.67
GPA500J   529.75
GAN600U   440.55
GAA500C   376.91
GAH600c   394.05
GAN4008   468.02
GAN600K   386.34
GAN400A   439.13
GPA4007   578.41
GAN500M   450.04
GPA600A   437.40
GAN500W   427.39
GAN600W   433.72
GAN500K   349.93
GPA600O   433.72
GEA300D   299.16
GEA400A   297.28
GAH500S   370.59
GPA400C   390.95
GAG500O   340.93
GPA500D   414.47
GPA500U   471.12
GAH400E   376.28
GAH600S   359.62
GAH600T   302.60
GAH600U   325.02
GPA500T   345.53
GPA500W   418.39
GAH400C   336.84
GAH500d   290.94
GAH400J   292.47
GAA4006   303.84
GAG4006   313.87
GPA4008   397.21
GAH3003   379.66
GAH3004   277.62
GPA600M   410.63
GPA500F   410.25
GPA600W   302.60
GAH500O   264.11
GAH4009   263.81
GPA4002   384.02
GAH600i   280.87
GAH600K   267.15
GAH3002   268.14
GAA3001   284.95
GAG3002   299.16
GPA3001   484.08
GAH400K   303.84
GPA500P   381.94
GPA600H   400.56
GAH500X   335.90
GPA600F   397.43
GAG500D   381.94
GPA500K   463.90
GAA500H   313.00
GAG500H   321.40
GPA500N   386.54
GAH4008   376.28
GAH400N   292.47
GPA500B   376.91
GAH400G   284.15
GPA400B   462.58
GAH600h   303.42
GAH600e   365.44
GAH600f   312.29
GAH500T   371.34
GAH500e   303.61
GAH600O   302.53
GAH600P   293.37
GPA600B   369.47
GAH500a   295.82
GPA500O   444.21
GAH600d   365.44
GAH600g   304.68
GAH500N   266.14
GPA600P   365.44
GAN2000   461.90
GAH2000   244.69
GEA3004   268.14
GEA4008   292.47
GEA4001   268.62
GEA400I   284.15
GAH3009   260.81
GAN600H   331.73
GAA6006   298.15
GAG6006   302.60
GPA6007   363.29
GAA5005   278.65
GAN4002   310.18
GAD6003   267.15
GAA4003   263.81
GAN600F   374.33
GAA6003   359.62
GAG6003   363.29
GPA6004   407.72
GAN500F   317.06
GAN600P   410.21
GPA600S   446.60
GAN500O   395.05
GAA500K   400.62
GPA500G   463.57
GAN600M   401.20
GAH600X   377.72
GAH500P   324.11
GAN4005   403.42
GAN600B   370.66
GAN600O   351.14
GAA600B   355.59
GAG600F   359.62
GAN500D   308.92
GAA5008   317.06
GAG5006   324.11
GAN600A   351.14
GAN4007   357.37
GAA4001   367.50
GAG4002   376.28
GPA4001   474.94
GAG600D   394.05
GAG600E   333.50
GAN600G   314.39
GAG6002   325.02
GPA5008   455.07
GAG6004   306.63
GPA6005   366.68
GPA500Q   340.93
GAH4003   320.32
GPA600U   363.29
GAA4000   279.34
GAG4000   292.47
GAN3001   351.93
GAH3001   240.24
GAN6002   327.28
GAA6000   293.17
GAG6000   298.15
GPA6000   359.62
GAA5000   264.11
GPA6008   404.58
GPA5007   400.62
GAH600D   331.73
GAA500F   278.65
GAG500G   290.94
GPA5009   330.33
GAA600F   287.53
GPA6009   355.59
GAD5004   223.39
GAA500A   246.33
GAG500A   264.11
GPA5006   317.06
GPA600T   320.04
GAD4000   220.31
GAA4002   244.81
GAG4001   263.81
GPA4000   367.50
GAD3000   221.06
GAA3000   247.57
GAG3000   268.14
GPA3000   463.37
GPA600N   329.47
GAA6005   325.02
GAG6005   329.47
GPA6006   394.05
GAD5003   266.14
GAA600E   390.37
GAA600D   329.47
GAA6002   320.04
GPA6002   390.37
GAN500E   358.07
GAA5006   365.12
GAG5007   371.34
GPA500A   455.07
GPA600L   333.50
GAH500I   280.68
GAA5007   292.96
GAG5008   303.61
GAH600N   325.02
GAN4001   357.37
GAH400I   263.81
GPA600K   329.47
GAN5005   308.92
GAD5001   248.35
GAA5001   266.14
GAG5001   280.68
GPA5001   365.12
GAN6009   314.39
GAD4001   249.62
GAA4009   268.62
GAG4008   284.15
GPA4005   447.91
GAD6002   281.77
GAG600A   303.42
GAN600N   356.01
GAA6008   360.99
GAG6007   365.44
GAA6007   303.42
GAG6008   312.29
GAN500B   358.07
GAD6000   268.04
GAA6001   281.77
GAG6001   293.37
GPA6001   360.99
GAD5002   268.99
GAA5009   283.53
GAG5009   295.82
GPA500I   433.61
GAN600L   356.01
GAD6001   283.02
GAA6009   294.63
GAG6009   304.68
GAA600C   268.04
GAG600C   281.77
GPA6003   356.01
GPA500Y   358.07
GAD2000   233.93
GAA2000   263.30
GAG2000   286.07
GPA2000   714.17
GEA3008   284.95
GEA400H   297.28
GEP4008   455.65
GEA300F   297.48
GEA4002   292.37
GEA5004   433.61
GEA5005   306.46
GEA5006   300.70
GAN600e   325.02
GAH500c   371.34
GAA400A   447.91
GAG400B   455.65
GAA400C   297.28
GAG4009   308.65
GAN3006   450.67
GAH3008   268.14
GPA600X   325.02
GAD3002   260.10
GAA3003   280.67
GAG3003   297.48
GPA3003   654.41
GPA500S   439.17
GPA600I   440.78
GAA500D   433.61
GAG500E   439.17
GPA500L   544.16
GAA500I   306.46
GAG500I   315.85
GAN4009   439.13
GAH400H   284.15
GPA500C   433.61
GAD4005   276.84
GAA400F   292.37
GAG400F   305.50
GPA400F   609.71
GAN500N   427.39
GAH500W   295.82
GPA600C   420.05
GAD5006   288.41
GAA500L   300.70
GAG500M   311.34
GPA500R   573.09
GAN600Y   415.60
GAH600o   304.68
GAD6005   296.78
GPA600Q   415.60
GAH300B   247.57
GAU3000   183.68
GAN400D   345.38
GAH4004   244.81
GAU5005   225.42
GAU4001   225.12
GAA4004   249.62
GAG4004   268.62
GPA4003   439.13
GAN600g   314.39
GAH600v   280.87
GAU6007   268.04
GAN600d   381.89
GAH600m   320.04
GAN600a   350.37
GAH600k   292.48
GAH600l   281.77
GAU6004   251.24
GAU5003   251.21
GAN600f   350.37
GAH600p   281.77
GAU6006   269.30
GEG3004   284.95
GEG4001   297.28
GGG500N   310.97
GPG500I   340.93
GGH500r   301.58
GGD4005   279.34
GGG400E   303.84
GPG400E   390.95
GGD6006   292.48
GGD500A   292.96
GGN500X   330.33
GGG500L   340.93
GPG500D   414.47
GGG5007   414.47
GGH500b   335.90
GGG500K   345.53
GGG5003   335.90
GGN400D   376.28
GGG400C   390.95
GPG400A   486.93
GPG500G   345.53
GGH500p   310.97
GGH400H   292.47
GGG400A   313.87
GGH600z   302.53
GGD5005   278.65
GGG5006   301.58
GPG5004   335.90
GGH500a   290.94
GGG500B   310.97
GGD6007   280.18
GPG600Y   302.60
GGH6018   291.79
GGD4002   263.81
GGD5004   280.68
GGU6003   267.15
GGD3002   268.14
GGG3004   299.16
GPG3004   484.08
GGG500M   313.00
GPG500H   381.94
GPG600J   400.56
GGG500G   381.94
GGH500q   303.61
GGG500H   303.61
GGD4003   284.15
GGG400D   308.65
GPG400D   462.58
GGG600A   312.29
GPG600D   369.47
GPG600R   365.44
GEG3001   474.37
GGN600W   298.15
GGH600l   302.60
GGG6004   310.31
GGN600Q   359.62
GGN6007   293.17
GGN600U   325.02
GGN500G   405.65
GPG500A   471.12
GGN500b   463.57
GPG500Y   524.00
GGH500s   410.25
GGN600e   404.58
GGH6014   363.29
GGN600S   355.59
GGN400C   474.94
GGG4007   486.93
GPG4009   568.24
GGN600c   390.37
GPG500N   533.39
GGG600B   306.63
GGG4004   397.21
GPG4006   492.19
GPG600T   449.17
GPG500E   467.48
GGG500I   340.93
GGN600T   287.53
GGG600D   397.43
GGN600I   314.39
GGN3002   463.37
GGG3001   484.08
GPG3002   628.49
GEG4005   455.65
GGN500U   371.34
GPG600G   449.33
GPG600E   446.60
GGN500S   455.07
GGG500D   463.90
GGH500c   376.91
GGG500E   386.54
GGG600E   337.17
GGN500C   365.12
GGN400A   447.91
GPG4007   584.13
GPG600A   440.78
GGN500T   433.61
GGN500I   358.07
GPG600O   437.40
GEG3002   299.16
GEG4004   308.65
GPG400C   397.21
GPG500B   418.39
GPG500W   474.53
GGH400A   384.02
GGH600w   329.47
GPG500O   467.81
GPG500S   349.75
GPG500X   422.03
GGH500o   301.58
