! data generated using GROMHE SAR
GDK6001   7.217E+08
GPK6005   2.625E+06
GDO4001   2.673E+03
GAO4002   2.448E+05
GGO4001   9.520E+04
GPO4001   3.701E+03
GNK600a   1.113E+07
GDK5007   7.381E+06
GKK6002   7.966E+08
GNK6006   3.761E+08
GUK6009   2.141E+03
GO03001   1.300E+02
GDO3001   8.176E+03
GAO3002   1.230E+04
GGO3001   4.305E+04
GPO3001   6.316E+02
GGK5003   7.156E+08
GPK5004   2.549E+06
GGN5007   8.545E+08
GHH500X   3.168E+10
GPH600W   2.996E+08
GNK600Z   1.250E+07
GKK6001   1.662E+07
GNK6004   4.632E+07
GPK600H   9.489E+06
GDK4008   1.252E+07
GNU600I   1.795E+08
GNU600A   1.694E+08
GUD5002   1.143E+05
GAU5001   3.061E+07
GGU5001   3.982E+07
GPU5001   4.354E+04
GUK6006   1.962E+07
GNU600L   2.073E+07
GNN3007   6.620E+04
GHN300F   5.110E+07
GGN600F   1.032E+11
GHN601l   5.492E+11
GAH600G   2.791E+12
GGH600H   1.085E+12
GNN5003   9.319E+08
GHN500C   1.871E+09
GHH5005   1.108E+12
GPH6004   2.010E+09
GNN6007   1.614E+09
GND6002   2.059E+09
GND400H   7.392E+05
GAN600C   5.043E+11
GGN600B   1.961E+11
GHN5008   1.077E+09
GND600I   9.372E+07
GPN6003   3.149E+06
GND500F   3.959E+09
GHN300H   5.251E+05
GGN600P   3.578E+09
GAN500J   2.291E+08
GGN500D   8.910E+07
GHH600r   2.278E+12
GGH500C   9.016E+08
GPH500P   3.397E+06
GHN601x   1.626E+10
GNN6005   6.699E+06
GAN5007   1.049E+07
GNN6012   1.975E+07
GNN4006   5.713E+06
GPN400F   8.042E+03
GHN600g   2.320E+12
GPH600M   4.096E+09
GHN6026   3.494E+09
GHN500K   8.255E+07
GHH500H   3.993E+10
GPH600L   3.875E+08
GAH500H   1.089E+10
GGH600g   1.153E+14
GPH6011   4.350E+11
GHH600s   1.402E+15
GGH500D   4.286E+10
GPH500Q   1.615E+08
GHH600n   3.666E+11
GHH4009   8.100E+08
GHN600K   3.240E+09
GHN601i   1.429E+08
GAH5004   3.920E+08
GHN601b   4.657E+08
GHN400F   5.863E+06
GPH400D   7.391E+04
GAH600a   4.613E+09
GGH600n   6.001E+09
GPH600d   6.589E+06
GNO3002   4.500E+03
GNN3001   3.200E+01
GHN3000   2.761E+04
GNO6008   8.981E+09
GNN600A   4.054E+08
GNN600Y   3.739E+08
GNN6008   1.688E+07
GGN600E   1.564E+08
GNN5001   3.661E+06
GPN500F   1.332E+04
GNN600j   2.004E+02
GHN6013   1.916E+11
GHN600L   8.650E+09
GHH600U   6.861E+10
GGH5004   2.840E+07
GPH5006   1.059E+05
GHN601c   1.481E+08
GNO4004   1.434E+03
GNN4003   5.800E+01
GHN4000   3.060E+04
GNO6002   6.154E+07
GNN6001   2.879E+05
GND6001   2.930E+05
GNN600T   2.813E+05
GNN600E   5.198E+03
GHN600B   2.283E+06
GND5002   1.820E+03
GAN5002   1.754E+05
GPN5002   2.480E+02
GNK600E   1.175E+05
GNN6004   1.708E+05
GND4002   3.918E+03
GGN4001   6.916E+04
GPN4002   2.530E+02
GNK600F   1.363E+07
GNN6009   9.762E+06
GHN601y   7.743E+07
GND5009   1.074E+07
GGN500A   1.265E+07
GPN500E   3.843E+04
GNN601E   6.748E+08
GNU600N   1.556E+03
GNU5004   1.686E+00
GN03001   6.200E-01
GND3000   2.572E+04
GAN3003   1.216E+05
GGN3003   4.727E+04
GPN3002   1.756E+02
GGH600Z   3.819E+12
GNN5008   1.273E+08
GHN500I   2.717E+09
GNN500P   7.347E+10
GPN500i   6.550E+07
GPH600r   1.531E+09
GHH500Q   3.963E+09
GGH600W   1.192E+10
GPH600Q   4.263E+07
GHN500Z   1.738E+08
GGH500E   3.814E+08
GPH500R   1.317E+06
GNN6006   2.183E+07
GNN601H   1.556E+08
GND400G   9.975E+07
GPN400J   2.099E+05
GHN500L   1.720E+10
GGN600M   1.159E+11
GPN600J   3.788E+08
GND500M   1.353E+13
GGN500N   6.884E+12
GNN600u   9.482E+05
GNN600n   8.950E+05
GNU5000   1.456E+03
GAN5008   1.680E+05
GGN5002   2.186E+05
GPN5004   2.390E+02
GNU600M   1.036E+05
GHN300L   3.560E+07
GHH3005   2.748E+10
GHH600d   2.347E+14
GAH600H   1.371E+15
GGH600I   5.331E+14
GHN5006   4.508E+11
GHN500A   1.407E+11
GGH600P   2.791E+16
GHH5006   5.360E+14
GPH6005   9.501E+11
GGH500H   9.717E+11
GHN6007   7.198E+11
GHD400E   1.181E+07
GHD600L   1.242E+13
GAH600M   7.507E+13
GGH600T   2.919E+13
GPH600c   1.026E+11
GHH600h   2.494E+13
GAH600L   1.507E+14
GPH600g   2.061E+11
GHD600D   2.991E+10
GAH6008   7.309E+11
GGH6007   2.842E+11
GHD600K   6.132E+16
GHH300J   2.824E+08
GPH6016   6.632E+09
GHH600k   5.781E+12
GHN6005   2.988E+09
GHN601a   7.053E+09
GHN400E   8.834E+07
GHH400U   2.820E+14
GAH600r   3.364E+15
GPH601I   4.936E+12
GHH500A   1.621E+11
GHH6013   9.489E+14
GHH600D   1.140E+15
GHH600Z   4.951E+13
GPH600N   2.012E+12
GAH600s   2.782E+15
GHH500E   9.052E+11
GHH500I   1.931E+13
GHH500F   3.002E+12
GAH500F   5.269E+12
GHH600a   3.228E+16
GAH600q   7.177E+16
GPH601H   1.053E+14
GAH600t   1.456E+17
GGH600h   5.662E+16
GPH6012   2.137E+14
GHH500M   1.144E+16
GPH600X   7.536E+12
GAH500G   5.332E+13
GGH500F   2.073E+13
GPH500Y   7.812E+10
GHH600l   1.352E+14
GHH6011   2.025E+16
GHH400A   3.770E+11
GHH6000   1.445E+12
GAH5005   1.722E+11
GPH500E   2.460E+08
GHH600T   1.160E+11
GHH600Q   1.796E+11
GHH600p   9.204E+11
GHH600o   6.192E+12
GPH600l   2.271E+10
GHH4006   9.369E+07
GAH4006   1.893E+09
GGH4009   7.359E+08
GPH400C   2.762E+06
GHH600b   3.116E+12
GHH500B   1.119E+12
GHH6012   2.623E+15
GAH600Z   2.026E+12
GGH600m   2.636E+12
GPH600e   2.894E+09
GHO3005   1.471E+06
GHN3003   2.761E+04
GHH3001   1.167E+07
GHO6005   3.467E+12
GHN600A   1.565E+11
GHN600Z   1.444E+11
GHN6008   6.516E+09
GPH600Y   2.269E+08
GHN5004   9.795E+08
GHN601j   3.174E+10
GHN601A   7.329E+04
GHH6007   7.398E+13
GHH6001   3.340E+12
GHH600W   2.649E+13
GGH5005   1.080E+10
GPH5007   4.027E+07
GHH600R   4.506E+10
GHO4006   5.246E+05
GHN4008   3.060E+04
GHH4001   1.119E+07
GHO6002   2.158E+10
GHN6001   1.009E+08
GHD6003   9.044E+07
GHN600W   9.863E+07
GHN600N   1.823E+06
GHH6002   8.006E+08
GPH600C   3.632E+07
GHD5001   4.977E+05
GAH5002   6.054E+07
GGH5002   2.354E+07
GPH5002   8.561E+04
GHK6005   4.069E+07
GHN6004   5.475E+07
GHH600X   3.227E+08
GHD600G   1.449E+09
GPH600Z   5.272E+06
GHD4000   5.704E+04
GGH4000   2.031E+06
GPH4000   7.431E+03
GHK6006   4.667E+09
GHN6009   2.375E+08
GPH600b   2.148E+09
GHD5008   1.575E+08
GPH500T   5.760E+05
GHN601r   8.024E+09
GHU600D   4.569E+04
GH03001   2.339E+02
GHD3000   2.268E+04
GAH3005   8.780E+05
GGH3005   3.414E+05
GPH3005   1.268E+03
GGH600a   3.933E+12
GAH600W   1.166E+14
GGH600f   4.534E+13
GPH600x   1.684E+11
GHH500K   6.760E+11
GGH600b   1.755E+12
GPH600R   6.392E+09
GHH500Y   1.328E+10
GGH500G   3.066E+10
GHN6006   9.915E+07
GGH500A   7.028E+07
GPH500G   2.534E+05
GHK600Q   1.318E+08
GHN601e   3.674E+08
GHD600T   2.270E+10
GGH600p   2.523E+10
GPH600q   7.526E+07
GHD400B   2.671E+08
GGH600c   4.591E+14
GHH500Z   5.071E+10
GGH600N   3.715E+12
GPH600w   1.233E+10
GHD600Q   1.000E+18
GGH600d   1.000E+18
GHN601N   3.605E+08
GHN601G   3.402E+08
GHU5000   2.295E+05
GAH5008   6.146E+07
GGH5007   7.996E+07
GPH500A   8.744E+04
GHU600C   3.939E+07
GO02000   1.900E+02
GN02000   1.600E+00
GH02000   3.400E+02
GHO3000   8.160E+05
GHO4004   2.625E+09
GOO6002   4.721E+12
GDO6003   2.866E+09
GAO6003   4.420E+10
GGO6003   1.719E+10
GPO6003   1.742E+08
GNO600D   1.601E+10
GND6007   4.997E+09
GHO6008   9.481E+12
GHD6008   5.756E+09
GOO5001   8.406E+08
GNO5003   3.627E+06
GHO5004   1.688E+09
GDO6001   1.040E+07
GAO6002   7.711E+08
GGO6002   2.998E+08
GPO6002   1.170E+07
GDO5002   4.195E+05
GGO5002   3.295E+06
GKO6009   5.603E+08
GDK6003   1.862E+09
GNO600H   1.601E+10
GND6006   3.035E+09
GAN6003   1.984E+10
GGN6002   7.713E+09
GPN6002   2.906E+07
GNN600p   5.429E+07
GNN600X   5.425E+09
GGN6003   1.531E+09
GHN600x   3.215E+10
GHN600w   6.094E+09
GAH6002   3.983E+10
GGH6003   1.549E+10
GNO5001   1.240E+07
GNN5002   5.349E+04
GHN5005   2.490E+07
GND6000   1.245E+07
GAN6000   4.403E+08
GGN6000   1.712E+08
GPN6000   6.289E+05
GND5004   3.137E+06
GNK600c   5.388E+06
GND6009   1.428E+10
GHO600A   9.481E+12
GHD6007   6.116E+10
GAH6003   9.430E+11
GGH6004   3.667E+11
GHN601I   3.215E+10
GHN600v   1.066E+11
GHH600L   1.904E+13
GHH600N   1.228E+11
GAH6004   1.894E+12
GGH6005   7.363E+11
GHO5003   6.668E+09
GHN5003   2.877E+07
GHH5002   1.339E+10
GHD6000   2.218E+08
GAH6000   1.645E+10
GGH6000   6.398E+09
GPH6000   2.350E+07
GHD5004   3.327E+06
GHK600I   1.125E+09
GHD600A   3.974E+10
GOO4003   5.552E+05
GNO4003   5.800E+03
GHO4005   1.115E+06
GHO5002   4.406E+08
GNO600B   1.600E+07
GHO6003   7.029E+09
GDO6002   1.637E+07
GAO6001   4.911E+08
GGO6001   1.910E+08
GPO6001   7.123E+05
GNO6004   3.823E+06
GNN600J   6.903E+04
GND6004   3.479E+07
GHN600G   3.213E+07
GHD6002   3.287E+07
GGH6002   3.835E+08
GPH6002   1.430E+06
GDO5001   2.026E+03
GAO5001   1.855E+05
GPO5003   2.804E+03
GKO6005   1.245E+05
GNK600L   1.804E+05
GDK6005   5.593E+06
GO04001   1.100E+02
GDO4003   2.166E+03
GAO4000   8.388E+04
GGO4002   3.262E+04
GPO4002   4.786E+02
GKO600C   5.603E+08
GDK6002   2.348E+08
GAK6002   1.395E+09
GGK6001   5.423E+08
GPK6001   1.931E+06
GNK600X   5.388E+06
GND6008   1.868E+09
GAN6004   1.665E+09
GGN6004   6.475E+08
GHK600B   1.125E+09
GHD600E   4.715E+08
GKO5000   5.048E+06
GNK5001   4.372E+04
GHK5002   1.014E+07
GDK6000   6.913E+05
GAK6000   1.727E+07
GGK6000   6.714E+06
GPK6000   2.421E+04
GDK5003   9.484E+06
GKK6008   8.440E+07
GDK600E   7.219E+11
GUO6003   6.649E+06
GNU600E   3.650E+04
GHU6007   1.335E+07
GUD6002   8.661E+04
GAU6000   2.319E+07
GGU6000   3.018E+07
GPU6000   3.300E+04
GHN4006   3.872E+07
GNO6009   1.960E+10
GNN600e   7.062E+08
GHN600y   4.182E+11
GND600B   2.491E+05
GND5003   5.601E+05
GNK600Q   4.066E+08
GNN600f   6.646E+07
GNN600g   2.395E+06
GHN600z   1.418E+09
GNN5009   2.452E+03
GNN600d   3.098E+05
GNN5000   4.329E+06
GGN5003   1.624E+06
GPN5005   6.094E+03
GNN600h   6.029E+06
GHN6018   3.936E+10
GHN6019   1.418E+09
GHH600M   8.397E+11
GHN6017   5.316E+06
GHN5000   4.443E+06
GHN601P   8.164E+08
GNO4005   6.000E+03
GNN4004   2.100E+01
GHN4001   2.092E+04
GNN600m   8.451E+04
GHN600T   3.713E+07
GND600E   1.199E+05
GNN600N   2.146E+05
GNN600H   3.874E+03
GHN600E   1.803E+06
GND5001   2.969E+03
GAN5003   1.348E+05
GPN5003   1.917E+02
GNK600O   9.270E+04
GNN600b   1.807E+05
GND600N   8.140E+06
GPN600K   2.912E+04
GN04001   4.400E-01
GND4003   1.949E+04
GAN4000   9.212E+04
GPN4004   1.331E+02
GNK600R   6.597E+06
GNN600i   9.649E+07
GHN6011   1.408E+08
GND600A   1.957E+06
GND5006   7.558E+07
GNK600e   6.107E+08
GNU6003   3.650E+04
GNN600s   2.004E+02
GHN600j   7.329E+04
GNU6005   1.103E+03
GAN6005   1.273E+05
GGN6008   1.656E+05
GPN6004   1.811E+02
GHH4000   2.082E+10
GHO6006   9.481E+12
GHN600b   3.416E+11
GHH6009   2.023E+14
GHH600e   4.062E+14
GHD6005   8.247E+07
GHD5005   8.951E+06
GPH500B   2.638E+05
GHK6007   1.196E+10
GHN600c   3.215E+10
GHN600d   1.158E+09
GHH600B   6.859E+11
GHN500E   1.141E+06
GHH500D   5.312E+08
GHN600a   9.872E+07
GPH600B   4.989E+06
GHN5002   6.694E+07
GHN600e   1.150E+08
GHH600A   1.904E+13
GHH600C   6.859E+11
GHH600c   2.275E+12
GAH600B   3.993E+12
GGH600D   1.553E+12
GPH600I   5.850E+09
GHH600g   2.620E+12
GAH600F   4.040E+13
GGH600M   1.571E+13
GHH5008   6.138E+08
GHH5009   2.857E+11
GHH6008   1.760E+09
GAH6006   1.305E+11
GGH6009   5.074E+10
GPH600A   1.864E+08
GHH5000   7.100E+07
GPH5009   2.093E+06
GHH600t   8.478E+11
GHO4007   1.115E+06
GHN4009   2.092E+04
GHH4002   8.843E+06
GHN601F   3.213E+07
GHH6005   1.411E+10
GHD600B   3.287E+07
GHN600Q   8.158E+07
GHN600O   1.473E+06
GPH600H   3.837E+06
GHH6003   6.855E+08
GPH600D   3.052E+07
GHD5002   4.322E+04
GAH5003   3.958E+06
GGH5003   1.539E+06
GPH5003   5.631E+03
GHK600D   2.657E+06
GHN6016   3.849E+06
GHH600Y   2.108E+07
GHD600H   1.193E+08
GGH600U   1.394E+08
GPH600a   4.365E+05
GH04001   1.772E+02
GHD4001   1.718E+04
GAH4000   6.653E+05
GPH4001   9.611E+02
GHK6008   1.125E+09
GHN600f   1.150E+08
GPH600z   4.771E+07
GHD6004   5.483E+06
GPH600K   1.920E+05
GHD5009   2.024E+08
GPH500X   7.204E+05
GHU6003   1.335E+07
GHN601L   7.329E+04
GHH600E   2.681E+07
GHU6005   1.739E+05
GAH6005   4.657E+07
GGH6008   6.059E+07
GPH6008   6.626E+04
GO03000   1.300E+02
GN03000   7.900E-01
GH03000   2.339E+02
GHO4003   6.183E+05
GHO5001   1.989E+09
GOO6003   6.370E+08
GNO600C   2.748E+06
GHO6004   1.279E+09
GDO6004   3.179E+05
GNO6006   9.395E+06
GNN600M   4.053E+04
GHN600l   1.887E+07
GND600F   2.377E+06
GHO600B   5.053E+09
GHN600J   2.180E+07
GHH600G   1.015E+10
GHD600C   2.521E+06
GDO5000   1.642E+03
GAO5002   6.356E+04
GGO5001   2.472E+04
GPO5001   3.627E+02
GKO6006   3.825E+06
GNK600N   3.313E+04
GHK6009   7.681E+06
GDK600A   7.187E+06
GUO6000   2.114E+02
GHN5001   2.934E+07
GNO600A   2.748E+06
GNN600k   1.260E+05
GHN600U   5.864E+07
GND600C   4.244E+05
GNN600U   4.053E+04
GNN600K   1.858E+03
GHN600m   8.649E+05
GNN600w   3.280E+06
GAN6007   3.165E+06
GGN6005   1.231E+06
GPN6005   4.618E+03
GHN601B   2.180E+07
GHN600H   9.993E+05
GHH600H   4.651E+08
GHN601S   3.366E+06
GAH6009   2.908E+07
GNN500A   1.300E+01
GND5000   1.477E+04
GAN5000   6.981E+04
GGN5000   2.714E+04
GPN5000   1.008E+02
GNK600P   3.313E+04
GNN600c   4.979E+05
GHN600n   7.069E+05
GND600H   5.728E+07
GNU6000   1.278E+00
GHH5001   1.578E+10
GHO6007   1.279E+09
GHN600t   5.864E+07
GHH6006   2.729E+10
GHD6006   6.783E+06
GHN600X   1.887E+07
GHN600P   8.649E+05
GHH600I   4.025E+08
GHN601R   5.073E+07
GGH600A   4.598E+07
GPH6009   1.726E+05
GHH600K   1.015E+10
GHH6004   4.651E+08
GHH600S   5.380E+07
GGH600B   4.226E+08
GPH600E   1.586E+06
GHN500G   1.585E+04
GHD5000   1.302E+04
GAH5000   5.042E+05
GGH5000   1.961E+05
GPH5000   7.283E+02
GHK600A   7.681E+06
GHN600u   7.069E+05
GHD600P   1.533E+08
GPH600p   5.459E+05
GHU6000   4.245E+02
GO04000   1.300E+02
GN04000   6.500E-01
GH04000   1.772E+02
GOO5000   9.217E+05
GNO5000   3.051E+03
GHO5000   4.685E+05
GOO6000   3.188E+05
GNO6000   1.515E+03
GHO6000   6.402E+05
GDO6000   1.244E+03
GAO6000   4.817E+04
GGO6000   1.873E+04
GPO6000   2.748E+02
GNO6001   1.515E+03
GNN6000   9.700E+00
GND6003   1.119E+04
GAN6001   5.290E+04
GGN6001   2.057E+04
GPN6001   7.641E+01
GHO6001   6.402E+05
GHN6000   1.201E+04
GHD6001   9.867E+03
GAH6001   3.821E+05
GGH6001   1.486E+05
GPH6001   5.519E+02
GD05000   6.400E+00
GA05000   2.200E+03
GG05000   3.653E+02
GP05000   1.323E+00
GKO6000   6.338E+02
GNK6000   8.243E+02
GHK6000   5.027E+03
GDK6004   1.966E+04
GAK6004   5.687E+04
GGK6004   2.212E+04
GPK6004   7.156E+01
GU06000   2.400E-03
GC04000   1.100E-03
GD04000   9.600E+00
GA04000   4.700E+03
GG04000   4.820E+02
GP04000   2.300E+00
GHK5000   1.195E+07
GKO600B   8.953E+04
GNK600W   5.443E+04
GHK6002   1.910E+06
GDK6008   2.420E+04
GNK600A   1.059E+05
GNN600L   8.668E+04
GHN600o   2.260E+06
GND600G   2.066E+07
GGN6006   7.599E+06
GPN6006   2.672E+04
GHK600K   7.101E+05
GHN600I   4.317E+05
GHD600O   1.919E+05
GPH600o   1.633E+03
GKO5002   8.364E+02
GNK5004   1.088E+03
GDK5000   2.594E+04
GAK5003   7.506E+04
GPK5003   9.444E+01
GKK6004   2.200E+05
GNK600M   1.132E+06
GUK6000   1.048E+01
GU05000   2.500E-03
GUO6001   2.114E+02
GNU6001   1.278E+00
GHU6001   4.245E+02
GUD6000   2.891E+00
GAU6001   8.874E+02
GGU6001   1.154E+03
GPU6001   1.250E+00
GC03000   1.500E-03
GD03000   1.300E+01
GA03000   5.700E+03
GG03000   6.361E+02
GP03000   2.900E+00
GHK4004   1.576E+07
GKO600A   6.342E+08
GNK600Y   3.089E+08
GHK600C   1.353E+10
GDK5002   3.194E+04
GGK5002   7.378E+04
GPK5008   2.718E+02
GKK6007   1.865E+07
GNK600f   1.872E+08
GNN600q   1.281E+08
GHN6012   3.995E+09
GHN601k   1.526E+09
GAH600A   6.727E+09
GGH600C   2.616E+09
GPH600G   9.663E+06
GNN5007   1.144E+05
GHN500B   2.983E+06
GND600D   1.241E+07
GAN6006   2.902E+08
GPN6009   4.090E+05
GND5005   2.726E+07
GGN5004   1.003E+07
GPN5006   3.527E+04
GNK600d   3.856E+07
GND600T   2.605E+11
GGN600L   1.032E+11
GPN600Y   3.002E+08
GHK600J   1.274E+09
GHN601Q   6.202E+08
GPH600y   5.927E+06
GHH600f   3.075E+08
GAH600E   2.860E+09
GGH600L   1.112E+09
GHH5004   1.999E+07
GHD6009   2.637E+06
GAH6007   1.261E+08
GGH6006   4.905E+07
GPH6003   1.798E+05
GHD5003   2.533E+05
GPH500H   2.156E+03
GHN601f   9.004E+06
GKO4001   1.104E+03
GNK4002   1.435E+03
GHK4000   8.755E+03
GNK600U   1.750E+05
GHK6001   7.654E+07
GDK6007   2.999E+05
GNK6008   5.592E+06
GNN600I   1.020E+05
GND600M   8.920E+07
GPN600C   2.689E+05
GHN600F   3.734E+06
GHD600I   6.398E+06
GGH600E   4.482E+07
GPH600F   1.671E+05
GDK5001   9.864E+03
GAK5002   2.931E+05
GGK5001   1.140E+05
GPK5001   4.155E+02
GKK6003   2.097E+05
GNK600K   5.125E+05
GHK600R   1.663E+06
GDK600H   2.850E+07
GGK6009   3.230E+07
GPK6009   9.704E+04
GK04000   2.000E+01
GDK4001   3.423E+04
GAK4000   1.017E+05
GPK4001   1.246E+02
GKK6009   5.124E+07
GNK600g   2.472E+08
GHD600J   1.508E+09
GAH600C   8.085E+09
GGH600F   3.144E+09
GPH600T   1.067E+07
GKK5000   2.903E+05
GNK5002   1.494E+06
GHK5003   6.195E+06
GDK600B   3.344E+06
GAK6001   8.368E+07
GGK6002   3.254E+07
GPK6002   1.096E+05
GDK5008   1.355E+09
GGK5007   8.819E+08
GPK5009   2.484E+06
GNK600p   1.326E+11
GDK600I   2.770E+14
GAK6008   3.561E+14
GGK600A   1.385E+14
GPK600E   3.686E+11
GUK6001   2.834E+05
GNU600D   1.556E+03
GHU6006   5.691E+05
GUD6003   2.227E+04
GAU6002   9.886E+05
GGU6002   1.286E+06
GPU6002   1.406E+03
GHH400C   1.827E+06
GHU4002   2.210E+02
GU04000   1.400E-03
GUO6004   1.330E+06
GNU600G   6.317E+03
GHU6009   2.670E+06
GNU6004   6.317E+03
GNN600t   1.185E+02
GHN600k   5.010E+04
GHU6004   2.670E+06
GHN601M   5.010E+04
GHH600F   2.118E+07
GUO5001   2.790E+02
GUD5000   3.816E+00
GAU5000   1.171E+03
GGU5000   1.523E+03
GPU5000   1.649E+00
GUK6002   7.723E+02
GNU600F   8.481E+02
GHU6008   6.126E+03
GC02000   1.900E-03
GD02000   1.400E+01
GA02000   4.100E+03
GG02000   8.400E+02
GP02000   4.100E+00
GEK3000   1.799E+02
GEH3000   3.839E+03
GED3000   2.523E+01
GNK3002   5.411E+04
GHK3003   2.080E+07
GED4007   4.621E+04
GEA4006   1.703E+07
GED5002   3.087E+08
GEA5003   1.472E+08
GHN601m   2.681E+11
GAH600I   1.287E+12
GGH600J   5.003E+11
GNK5000   4.076E+08
GND600O   1.430E+12
GGH600Q   1.874E+12
GHH5007   3.586E+10
GPH6006   6.624E+07
GNK600H   6.657E+08
GDK4007   4.214E+04
GEK5000   2.419E+05
GDK600K   3.967E+10
GAK6006   2.287E+11
GGK6007   8.894E+10
GPK600A   3.074E+08
GAN600D   3.974E+11
GGN600C   1.545E+11
GGH600O   1.786E+11
GKK5001   2.461E+07
GHK5004   4.941E+07
GDK600C   5.773E+07
GAK6003   1.447E+09
GGK6003   5.625E+08
GPK6003   1.944E+06
GDK600M   4.601E+14
GGK6006   2.429E+14
GHN300I   4.292E+05
GEN4002   1.447E+05
GEA4003   1.268E+07
GNN600Z   2.124E+08
GNN600z   8.063E+08
GND400F   3.597E+07
GPN400B   4.654E+04
GEN5001   3.199E+07
GEH5004   6.825E+08
GEH4004   9.860E+05
GEA4004   3.633E+08
GEH5002   6.586E+09
GEA5001   3.140E+09
GHN600h   1.023E+12
GPH600O   1.883E+09
GHN500c   8.185E+08
GHH500J   1.746E+10
GHN500g   5.001E+09
GAH500C   5.385E+09
GPH500W   7.822E+06
GHN601s   1.492E+11
GAH500D   3.775E+09
GPH500Z   5.508E+06
GHH600m   7.824E+10
GHH600j   1.461E+10
GHH600x   5.748E+12
GHN6014   1.337E+09
GAH5006   1.665E+08
GGH500I   6.473E+07
GPH500L   2.373E+05
GHK600L   1.141E+08
GHN601Y   2.158E+08
GHH600q   9.051E+08
GHD600M   9.403E+09
GPH601b   3.387E+07
GHD4007   3.343E+05
GAH4007   1.986E+06
GGH4006   7.723E+05
GPH400A   2.845E+03
GEH5003   4.093E+07
GHN601q   7.899E+09
GPH600k   6.172E+08
GHD500C   5.930E+09
GAH500E   1.173E+10
GPH500o   1.355E+07
GHK600P   6.107E+11
GHN601t   4.797E+11
GHH6015   1.303E+13
GHD600S   9.817E+15
GPH601M   1.410E+13
GKO3000   1.457E+03
GNK3000   1.000E+03
GHK3000   1.155E+04
GED4000   1.002E+03
GEA4000   1.298E+05
GEH5000   8.518E+08
GED5000   4.615E+06
GEA5000   2.897E+06
GKO6008   1.838E+10
GNK600J   8.311E+08
GNK600b   9.688E+09
GNN600a   4.392E+08
GND5007   1.177E+08
GPN500C   3.548E+05
GNN6011   3.673E+09
GPN600b   9.158E+08
GNU6006   5.303E+03
GHK600H   3.921E+11
GHN6015   1.773E+10
GGH5006   5.915E+07
GPH5008   2.205E+05
GHN601Z   3.537E+08
GHD600N   1.075E+11
GKO4000   3.014E+03
GNK4003   2.214E+03
GHK4001   6.432E+04
GKO6001   1.647E+09
GNK6001   7.710E+06
GDK6009   8.441E+06
GNK6009   7.546E+06
GNN600F   1.396E+05
GHN600C   6.116E+07
GDK5004   5.688E+04
GAK5001   4.754E+06
GGK5000   1.849E+06
GPK5000   6.720E+03
GKK6000   3.187E+06
GNK6003   4.885E+06
GHK600M   2.528E+07
GDK600G   1.631E+08
GPK6008   5.941E+05
GDK4000   1.302E+04
GAK4001   3.868E+05
GGK4000   1.504E+05
GPK4000   5.483E+02
GKK6006   4.019E+08
GNK600I   2.546E+07
GDK600J   1.974E+08
GPK6007   1.620E+06
GDK5006   3.761E+07
GGK5008   4.262E+07
GPK5007   1.281E+05
GNK600m   2.605E+09
GDK600O   4.128E+13
GGK600C   2.618E+13
GPK600C   7.157E+10
GUK6008   3.346E+03
GUK5001   4.643E+01
GK03000   3.000E+01
GDK3000   3.200E+04
GAK3001   3.100E+05
GGK3000   5.083E+04
GPK3000   1.645E+02
GED4006   2.202E+03
GEA4005   7.212E+05
GED5001   8.608E+09
GEA5002   5.456E+06
GNK5003   3.263E+08
GPN500Y   2.426E+08
GNN601X   1.307E+13
GHH500N   3.078E+10
GGH600q   9.902E+10
GPH600U   3.512E+08
GHD500I   1.990E+09
GGH500J   4.149E+09
GPH500b   1.408E+07
GHN601v   1.010E+11
GHD600R   7.062E+13
GKK4001   3.831E+05
GNK4005   1.971E+06
GHK4005   8.175E+06
GNK600G   2.789E+07
GAK5004   1.104E+08
GGK5004   4.294E+07
GPK5005   1.447E+05
GKK600A   7.830E+07
GNK600j   2.920E+08
GHK600S   6.210E+08
GDK600N   2.281E+10
GPK600G   7.515E+07
GKK4000   7.500E+01
GDK4005   1.788E+09
GAK4004   2.993E+09
GGK4003   1.164E+09
GPK4004   3.278E+06
GEK5001   2.903E+09
GEH5005   6.194E+10
GNK600q   6.310E+12
GPK600D   7.302E+11
GAH600R   1.217E+16
GGH600e   4.731E+15
GPH6014   1.558E+13
GKK5002   1.442E+10
GNK5005   1.750E+11
GHK5007   3.077E+11
GAK6005   7.146E+13
GGK6005   2.779E+13
GPK6006   9.002E+10
GDK500B   3.655E+14
GAK5007   4.699E+14
GGK5009   1.827E+14
GPK500B   4.864E+11
GKK600D   3.652E+16
GNK600o   4.802E+16
GHK600W   7.792E+17
GDK600P   1.000E+18
GAK600A   1.000E+18
GGK600B   1.000E+18
GPK600F   1.000E+18
GAU6005   2.522E+08
GGU6005   3.281E+08
GPU6005   3.316E+05
GUK4000   4.100E+01
GNU600H   7.204E+06
GNU6009   6.799E+06
GUD5001   2.939E+04
GAU5002   1.305E+06
GGU5002   1.697E+06
GPU5002   1.856E+03
GUK6007   7.872E+05
GNU600P   8.318E+05
GHH300F   2.412E+06
GHU3001   2.916E+02
GHU3000   2.916E+02
GU03000   4.800E-03
GNU600K   1.146E+07
GNU600C   3.919E+07
GNN600v   5.255E+05
GNN600o   1.691E+05
GHN601O   2.446E+08
GHN601H   7.869E+07
