GPH501Q   9.829E-09   107.4
GHH2002   2.084E-08   104.9
GHH300A   6.977E-12   142.5
GHN600q   2.191E-10   125.3
GPH5017   5.123E-14   165.2
GHH400P   1.117E-10   128.2
GHH300G   4.764E-09   111.2
GGH500P   4.554E-12   144.7
GPH500S   3.146E-11   134.6
GHN400X   5.194E-07    89.5
GGH500l   5.874E-11   131.2
GPH500n   5.024E-10   120.0
GHN3007   1.737E-06    84.4
GGH3007   1.130E-08   108.2
GPH3007   6.789E-08    98.8
GHH500P   1.755E-12   147.4
GGH500d   4.370E-15   176.8
GHN500D   1.599E-08   103.9
GGH500n   5.874E-11   131.2
GPH501L   5.024E-10   120.0
GHN400c   5.406E-08    98.6
GGH400P   2.073E-10   125.6
GPH400Q   1.651E-09   114.7
GGH6013   8.847E-12   139.4
GPH6018   9.201E-11   127.3
GHN400L   1.146E-05    75.9
GHH3007   1.653E-13   160.0
GPH5016   5.421E-15   177.0
GPH400a   3.165E-12   145.6
GPH500g   3.539E-15   178.3
GPH5011   6.828E-14   162.9
GPH5015   1.518E-16   193.7
GHH400X   5.233E-12   142.8
GPH400b   3.715E-13   155.6
GPH501H   3.381E-15   177.6
GHH300H   2.573E-10   124.9
GPH500J   2.715E-12   146.5
GHH400O   3.527E-08   101.1
GGH400O   3.377E-10   123.9
GPH400Z   2.317E-09   113.9
GGH500k   3.104E-12   145.2
GPH500m   3.935E-11   132.4
GHH3003   1.076E-07    96.2
GGH3004   1.189E-09   118.3
GPH3002   7.689E-09   108.7
GHH400R   1.175E-15   183.1
GPH601n   3.396E-17   200.9
GPH601l   2.695E-17   201.5
GPH601m   8.749E-19   218.4
GHH400G   2.794E-09   112.6
GPH601W   7.653E-16   184.8
GPH601T   2.430E-17   201.3
GPH600u   4.610E-13   153.1
GPH501I   1.591E-12   147.3
GPH601U   1.580E-14   169.1
GGH6011   4.167E-13   154.1
GPH6019   6.354E-12   140.4
GPH501O   5.443E-10   120.1
GHH2001   3.295E-06    81.1
GHH3009   2.802E-09   114.3
GPH400E   1.579E-08   105.3
GHU5001   6.040E-06    78.7
GPH500C   3.146E-11   134.6
GHN400Q   5.194E-07    89.5
GPH400P   2.077E-08   103.9
GGH500R   5.874E-11   131.2
GPH500c   5.024E-10   120.0
GPH500O   2.715E-12   146.5
GHH400N   3.527E-08   101.1
GPH400R   2.317E-09   113.9
GPH500y   3.935E-11   132.4
GHH3002   1.151E-06    85.6
GHH5003   2.327E-12   148.4
GHH600J   3.785E-13   155.9
GHD5007   2.340E-07    93.1
GPH5005   1.271E-08   106.5
GHU6002   1.905E-06    83.6
GHH400F   3.854E-07    90.4
GPH5001   1.648E-06    83.4
GHD4002   1.237E-04    65.1
GPH4002   5.198E-06    78.7
GHD5006   4.895E-06    77.3
GGH500N   2.461E-08   102.9
GPH500N   1.546E-07    93.1
GHU600B   1.558E-05    71.5
GHU5003   7.241E-04    57.2
GHD3004   4.191E-04    60.2
GGH3000   3.452E-06    82.3
GPH3000   1.664E-05    73.9
GPH500x   7.881E-10   119.1
GHH4007   2.887E-08   101.9
GPH500F   1.546E-07    93.1
GHD4006   1.659E-05    72.1
GPH400T   4.879E-07    88.1
GHH500G   3.706E-10   121.5
GGH600Y   3.002E-10   122.7
GPH600J   2.563E-09   111.7
GGH500m   1.015E-09   117.3
GPH500z   8.153E-09   106.6
GHU5002   4.883E-05    66.6
GPH600S   2.940E-08    99.9
GHD2000   1.470E-03    55.3
GGH2000   1.153E-05    77.3
GPH2000   5.423E-05    69.1
GEH3001   2.811E-05    72.5
GHH300D   1.113E-10   128.7
GPH601c   2.259E-14   168.9
GPH500v   1.081E-12   149.3
GPH501B   5.024E-10   120.0
GHN400b   5.406E-08    98.6
GPH400O   1.651E-09   114.7
GPH500w   6.828E-14   162.9
GHH400H   2.888E-12   145.3
GGH400N   1.098E-11   139.5
GPH400M   1.342E-10   126.9
GHH500i   3.042E-11   133.2
GHH300I   9.428E-08    96.8
GPH500U   5.024E-10   120.0
GHD400C   1.659E-05    72.1
GGH400I   8.386E-08    97.6
GPH4009   4.879E-07    88.1
GPH600j   1.006E-11   138.9
GHD500H   1.908E-07    92.0
GPH500u   8.153E-09   106.6
GHD3005   5.800E-05    66.7
GGH3008   2.887E-07    92.3
GPH3008   1.553E-06    83.1
GHH400T   9.823E-13   150.3
GHN500h   5.678E-10   119.3
GPH501K   2.188E-11   134.6
GHH500a   2.385E-14   167.7
GHH400I   1.217E-09   116.1
GHD500J   1.908E-07    92.0
GPH5014   8.153E-09   106.6
GHD400D   6.264E-07    86.8
GGH400J   3.449E-09   111.8
GPH400N   2.607E-08   101.4
GPH601a   3.777E-13   154.2
GHH500b   1.306E-11   136.9
GGH600v   1.114E-11   137.9
GPH600v   1.289E-10   125.5
GHD500O   8.424E-09   106.0
GGH500i   3.770E-11   132.3
GPH501J   4.148E-10   120.2
GHD600U   1.076E-10   125.9
GGH600y   3.671E-13   153.8
GPH601Z   5.782E-12   139.9
GGH6015   1.537E-10   125.3
GPH601A   1.508E-09   113.7
GHU4001   1.556E-04    61.6
GPH500e   9.081E-08    94.9
GHU3002   8.710E-03    47.7
GHU4000   8.983E-05    66.0
GGH4005   7.507E-07    88.3
GPH4005   4.069E-06    79.4
GNO3006   7.125E-07    89.4
GNN3008   1.035E-06    87.8
GHO3009   5.705E-08   101.1
GHN300N   1.021E-07    97.9
GHH300K   7.435E-09   110.1
GEH5001   2.598E-07    92.8
GHD3008   2.206E-06    83.3
GAH300C   4.081E-09   113.0
GGH300C   3.217E-08   104.0
GPH300D   1.403E-07    96.0
GHO2001   6.201E-05    68.7
GNO3005   7.125E-07    89.4
GHO3008   5.705E-08   101.1
GDO5005   9.323E-08   100.2
GAO5004   7.076E-11   133.7
GGO5003   5.856E-10   124.3
GPO5004   3.572E-09   114.9
GKO600E   2.764E-11   137.2
GNK600n   2.754E-11   136.8
GGN600H   1.814E-13   161.5
GPN600P   1.567E-12   150.4
GGN600G   1.009E-13   163.4
GHN601n   1.738E-12   149.3
GAH600J   5.355E-16   188.4
GGH600K   5.139E-15   177.7
GNO5002   1.701E-09   118.2
GND500E   3.558E-08   103.1
GND600P   6.632E-10   120.8
GGH600R   1.556E-16   194.5
GHH500L   4.695E-12   145.2
GPH6007   4.244E-11   134.2
GHK600O   7.629E-13   153.2
GNO600E   7.177E-10   122.3
GKO6003   9.181E-09   109.4
GNK6005   7.294E-09   109.8
GDO4006   3.457E-06    81.0
GDK600L   1.181E-09   119.1
GAK6007   4.749E-13   156.2
GGK6008   4.402E-12   145.9
GPK600B   4.183E-11   134.5
GAN600E   3.642E-13   156.7
GGN600D   2.569E-12   147.6
GDK600D   2.749E-07    93.0
GHN300J   1.021E-07    97.9
GAN5009   4.782E-11   134.5
GGN5005   2.908E-10   126.3
GAN500A   1.788E-11   138.4
GGN5006   9.457E-11   130.6
GNN600r   2.898E-10   125.2
GNK600C   4.884E-09   111.2
GNN6002   4.104E-09   111.1
GAH600w   5.439E-16   188.9
GGH6017   7.169E-15   176.9
GPH601L   1.164E-13   163.0
GAH5009   1.797E-12   149.9
GGH5008   1.740E-11   139.6
GPH500D   1.557E-10   128.5
GHN600i   3.685E-14   168.3
GPH600P   6.151E-14   165.1
GAH500A   1.564E-12   149.8
GGH5009   1.102E-11   140.7
GHH600i   2.027E-14   169.8
GHN601J   2.682E-11   136.7
GGH5001   6.004E-09   111.4
GHK6003   3.429E-10   123.7
GHN6002   3.417E-10   123.2
GPH600t   4.966E-10   121.1
GAH600b   1.764E-10   126.8
GGH600o   1.212E-09   118.1
GPH600f   6.242E-09   109.3
GOO3001   9.373E-05    66.6
GNO3001   2.192E-04    63.9
GHO3001   1.633E-05    74.2
GNO600F   7.177E-10   122.3
GKO6004   9.181E-09   109.4
GNK6007   7.294E-09   109.8
GNN600l   2.898E-10   125.2
GND5008   5.222E-06    79.8
GAN5001   8.655E-09   109.7
GGN5001   4.114E-08   102.6
GPN5001   1.809E-07    94.5
GNK600D   4.884E-09   111.2
GNN6003   4.104E-09   111.1
GPN600I   4.749E-09   110.0
GNU6007   3.011E-05    71.9
GHN601K   2.682E-11   136.7
GHK6004   3.429E-10   123.7
GHN6003   3.417E-10   123.2
GOO4001   3.336E-05    71.0
GNO4001   6.357E-05    68.8
GHO4001   5.529E-06    78.8
GOO6001   1.989E-07    96.1
GNO6003   1.151E-07    97.6
GNO6005   7.662E-08    98.9
GNN600G   5.348E-08   100.3
GHN600D   5.940E-09   110.3
GDO5003   1.196E-03    56.0
GAO5000   2.804E-06    83.6
GGO5000   1.252E-05    77.0
GPO5000   3.984E-05    70.2
GKO6002   1.637E-06    84.5
GNK6002   1.262E-06    84.5
GDK6001   4.562E-05    68.1
GPK6005   1.263E-06    84.0
GDO4001   1.568E-03    54.7
GAO4002   2.921E-06    83.1
GGO4001   1.501E-05    76.0
GPO4001   5.519E-05    68.6
GNK600a   7.294E-09   109.8
GDK5007   1.564E-04    62.9
GKK6002   8.331E-08    97.4
GNK6006   6.554E-08    97.9
GUK6009   4.047E-04    58.0
GO03001   1.073E-01    38.2
GDO3001   5.624E-03    49.8
GAO3002   9.410E-06    78.3
GGO3001   5.100E-05    71.0
GPO3001   1.784E-04    63.9
GGK5003   5.818E-09   111.9
GPK5004   3.112E-08   103.0
GGN5007   2.819E-09   114.1
GHH500X   6.877E-11   131.1
GPH600W   4.966E-10   121.1
GNK600Z   7.294E-09   109.8
GKK6001   8.331E-08    97.4
GNK6004   6.554E-08    97.9
GPK600H   7.597E-08    96.8
GDK4008   2.158E-04    61.1
GNU600I   1.261E-07    97.1
GNU600A   8.412E-08    98.4
GUD5002   8.756E-04    56.9
GAU5001   1.980E-06    84.7
GGU5001   9.139E-06    78.0
GPU5001   3.133E-05    70.9
GUK6006   1.200E-06    85.4
GNU600L   9.859E-07    85.3
GNN3007   1.035E-06    87.8
GHN300F   1.021E-07    97.9
GGN600F   3.915E-14   167.1
GHN601l   9.664E-13   151.2
GAH600G   4.475E-16   188.6
GGH600H   3.462E-15   178.9
GNN5003   7.043E-10   120.9
GHN500C   4.785E-11   133.2
GHH5005   3.510E-12   145.8
GPH6004   1.958E-11   136.7
GNN6007   2.898E-10   125.2
GND6002   1.025E-08   108.4
GND400H   6.818E-06    78.5
GAN600C   2.422E-13   157.8
GGN600B   1.431E-12   149.4
GHN5008   1.197E-09   117.7
GND600I   1.663E-07    93.8
GPN6003   4.749E-09   110.0
GND500F   5.631E-07    88.5
GHN300H   1.561E-07    96.0
GGN600P   2.265E-14   169.0
GAN500J   1.050E-11   139.9
GGN500D   4.851E-11   132.7
GHH600r   7.551E-16   185.2
GGH500C   4.311E-12   144.4
GPH500P   3.473E-11   133.6
GHN601x   4.548E-13   153.7
GNN6005   1.417E-10   127.8
GAN5007   4.785E-09   111.3
GNN6012   1.231E-09   116.1
GNN4006   5.438E-06    78.4
GPN400F   2.034E-07    92.9
GHN600g   2.403E-14   169.5
GPH600M   3.161E-14   167.4
GHN6026   1.179E-14   171.9
GHN500K   2.644E-11   135.3
GHH500H   2.077E-12   147.3
GPH600L   1.030E-11   139.1
GAH500H   7.135E-13   152.9
GGH600g   1.114E-16   195.0
GPH6011   1.358E-15   182.1
GHH600s   3.489E-17   200.4
GGH500D   3.962E-13   155.7
GPH500Q   3.402E-12   144.6
GHH600n   2.419E-14   168.1
GHH4009   3.280E-09   112.8
GHN600K   1.341E-11   138.9
GHN601i   7.597E-12   140.9
GAH5004   3.794E-10   123.3
GHN601b   2.363E-10   123.8
GHN400F   1.071E-06    86.4
GPH400D   4.100E-08   100.9
GAH600a   8.228E-11   129.8
GGH600n   4.656E-10   121.8
GPH600d   3.200E-09   111.7
GNO3002   2.192E-04    63.9
GNN3001   1.352E-04    64.8
GHN3000   3.470E-05    71.6
GNO6008   4.561E-10   123.9
GNN600A   2.898E-10   125.2
GNN600Y   1.992E-10   126.5
GNN6008   1.417E-10   127.8
GGN600E   1.399E-11   138.3
GNN5001   1.745E-06    83.2
GPN500F   6.691E-08    97.7
GNN600j   9.177E-06    75.5
GHN6013   1.724E-11   138.3
GHN600L   1.341E-11   138.9
GHH600U   5.841E-13   153.1
GGH5004   2.085E-09   115.5
GPH5006   1.267E-08   105.9
GHN601c   2.363E-10   123.8
GNO4004   6.357E-05    68.8
GNN4003   4.297E-05    69.4
GHN4000   1.027E-05    76.5
GNO6002   7.662E-08    98.9
GNN6001   5.348E-08   100.3
GND6001   1.567E-06    84.8
GNN600T   3.804E-08   101.4
GNN600E   2.071E-08   103.4
GHN600B   3.257E-09   112.4
GND5002   3.022E-04    60.1
GAN5002   1.517E-06    85.1
GPN5002   1.218E-05    73.8
GNK600E   8.898E-07    85.6
GNN6004   3.239E-07    90.2
GND4002   9.379E-04    55.6
GGN4001   1.725E-05    74.5
GPN4002   3.566E-05    69.4
GNK600F   4.884E-09   111.2
GNN6009   4.104E-09   111.1
GHN601y   2.363E-10   123.8
GND5009   4.241E-05    68.6
GGN500A   4.585E-07    89.4
GPN500E   1.001E-06    84.7
GNN601E   4.639E-08    98.3
GNU600N   8.532E-05    64.6
GNU5004   3.945E-03    49.1
GN03001   3.743E-02    40.8
GND3000   2.995E-03    51.1
GAN3003   1.772E-05    75.0
GGN3003   5.806E-05    69.6
GPN3002   1.056E-04    64.9
GGH600Z   6.035E-14   164.0
GNN5008   9.902E-09   106.8
GHN500I   7.968E-10   118.3
GNN500P   1.810E-07    93.3
GPN500i   4.533E-09   109.8
GPH600r   4.405E-14   164.9
GHH500Q   5.258E-11   131.5
GGH600W   3.787E-11   133.2
GPH600Q   3.125E-10   122.1
GHN500Z   3.340E-08   100.7
GGH500E   1.332E-10   127.5
GPH500R   1.020E-09   116.8
GNN6006   4.104E-09   111.1
GNN601H   4.639E-08    98.3
GND400G   1.398E-04    63.8
GPN400J   2.962E-06    80.1
GHN500L   1.260E-08   105.1
GGN600M   7.184E-09   107.9
GPN600J   4.968E-08    97.5
GND500M   3.679E-06    78.0
GGN500N   2.365E-08   102.6
GNN600u   5.861E-08    99.8
GNN600n   4.176E-08   100.9
GNU5000   2.367E-04    60.8
GAN5008   1.150E-06    85.9
GGN5002   4.057E-06    80.2
GPN5004   1.002E-05    74.3
GNU600M   6.978E-07    86.4
GHN300L   1.021E-07    97.9
GHH3005   7.435E-09   110.1
GHH600d   5.809E-14   164.8
GAH600H   1.246E-17   206.1
GGH600I   1.377E-16   194.6
GHN5006   6.313E-11   132.5
GHN500A   1.703E-09   116.2
GGH600P   3.214E-18   212.8
GHH5006   1.249E-13   161.5
GPH6005   1.768E-12   148.5
GGH500H   4.990E-13   155.4
GHN6007   2.682E-11   136.7
GHD400E   5.422E-07    89.1
GHD600L   4.109E-11   133.9
GAH600M   1.158E-14   173.1
GGH600T   1.250E-13   162.0
GPH600c   1.695E-12   148.9
GHH600h   1.373E-12   149.1
GAH600L   2.708E-16   190.6
GPH600g   6.478E-14   163.8
GHD600D   1.294E-08   106.1
GAH6008   7.808E-12   141.3
GGH6007   6.022E-11   131.9
GHD600K   5.294E-10   120.4
GHH300J   1.431E-08   106.6
GPH6016   1.769E-14   169.6
GHH600k   2.419E-14   168.1
GHN6005   1.341E-11   138.9
GHN601a   2.363E-10   123.8
GHN400E   1.071E-06    86.4
GHH400U   1.484E-13   160.6
GAH600r   1.017E-17   207.5
GPH601I   3.593E-15   178.9
GHH500A   1.214E-10   128.8
GHH6013   8.534E-16   184.8
GHH600D   9.786E-16   185.0
GHH600Z   1.160E-15   183.9
GPH600N   2.265E-15   180.4
GAH600s   1.262E-17   205.5
GHH500E   2.239E-12   147.4
GHH500I   1.172E-13   161.2
GHH500F   7.741E-11   129.9
GAH500F   4.871E-14   165.6
GHH600a   3.936E-17   200.3
GAH600q   1.817E-19   226.7
GPH601H   1.044E-16   195.4
GAH600t   2.736E-19   224.4
GGH600h   3.474E-18   212.0
GPH6012   7.803E-17   196.3
GHH500M   3.192E-15   178.4
GPH600X   6.941E-14   163.3
GAH500G   1.050E-15   184.0
GGH500F   1.371E-14   171.9
GPH500Y   2.514E-13   157.3
GHH600l   9.625E-16   183.8
GHH6011   2.040E-17   202.5
GHH400A   2.084E-10   125.9
GHH6000   9.546E-13   151.7
GAH5005   2.968E-11   134.9
GPH500E   1.503E-09   115.8
GHH600T   1.235E-11   138.5
GHH600Q   1.518E-11   137.1
GHH600p   6.702E-13   152.0
GHH600o   5.865E-10   119.6
GPH600l   2.570E-11   134.4
GHH4006   8.224E-08    97.5
GAH4006   1.027E-10   129.4
GGH4009   8.323E-10   119.9
GPH400C   4.981E-09   110.6
GHH600b   3.111E-14   167.5
GHH500B   1.973E-09   114.2
GHH6012   1.915E-14   168.7
GAH600Z   6.098E-12   141.9
GGH600m   4.868E-11   132.3
GPH600e   3.580E-10   122.0
GHO3005   1.633E-05    74.2
GHN3003   3.470E-05    71.6
GHH3001   2.672E-06    82.1
GHO6005   2.646E-11   137.2
GHN600A   2.682E-11   136.7
GHN600Z   1.724E-11   138.3
GHN6008   1.341E-11   138.9
GPH600Y   1.030E-11   139.1
GHN5004   3.237E-07    91.4
GHN601j   2.363E-10   123.8
GHN601A   2.111E-06    82.8
GHH6007   7.577E-13   153.0
GHH6001   9.546E-13   151.7
GHH600W   3.221E-14   167.2
GGH5005   2.343E-10   125.5
GPH5007   1.503E-09   115.8
GHH600R   1.518E-11   137.1
GHO4006   5.529E-06    78.8
GHN4008   1.027E-05    76.5
GHH4001   8.799E-07    86.9
GHO6002   7.994E-09   109.7
GHN6001   5.940E-09   110.3
GHD6003   1.629E-07    94.7
GHN600W   4.003E-09   111.6
GHN600N   3.257E-09   112.4
GHH6002   2.911E-10   123.6
GPH600C   4.546E-10   121.1
GHD5001   7.565E-05    67.0
GAH5002   1.294E-07    96.4
GGH5002   6.772E-07    89.0
GPH5002   3.124E-06    80.7
GHK6005   8.341E-08    97.1
GHN6004   8.206E-08    96.3
GHH600X   6.216E-09   108.7
GHD600G   2.976E-06    79.5
GPH600Z   9.584E-08    95.1
GHD4000   2.516E-04    62.2
GGH4000   2.261E-06    84.0
GPH4000   9.843E-06    76.0
GHK6006   3.429E-10   123.7
GHN6009   3.417E-10   123.2
GPH600b   3.125E-10   122.1
GHD5008   9.867E-06    74.4
GPH500T   2.994E-07    90.2
GHN601r   3.842E-09   110.3
GHU600D   3.020E-05    68.7
GH03001   1.602E-02    45.5
GHD3000   8.639E-04    57.3
GAH3005   1.370E-06    86.5
GGH3005   7.613E-06    79.0
GPH3005   3.150E-05    71.2
GGH600a   3.002E-15   178.6
GAH600W   6.031E-18   208.7
GGH600f   8.718E-17   195.8
GPH600x   2.326E-15   179.3
GHH500K   2.297E-12   146.4
GGH600b   2.210E-12   146.8
GPH600R   2.570E-11   134.4
GHH500Y   1.973E-09   114.2
GGH500G   7.876E-12   141.0
GHN6006   3.417E-10   123.2
GGH500A   5.424E-08    99.5
GPH500G   2.994E-07    90.2
GHK600Q   3.934E-09   110.7
GHN601e   3.842E-09   110.3
GHD600T   1.247E-07    93.9
GGH600p   6.851E-10   119.0
GPH600q   5.190E-09   108.5
GHD400B   3.354E-05    69.2
GGH600c   6.498E-14   163.2
GHH500Z   8.894E-10   117.6
GGH600N   6.851E-10   119.0
GPH600w   5.190E-09   108.5
GHD600Q   5.785E-09   107.7
GGH600d   2.641E-11   133.9
GHN601N   6.574E-09   109.8
GHN601G   4.439E-09   111.1
GHU5000   5.615E-05    67.9
GAH5008   9.258E-08    97.5
GGH5007   4.999E-07    90.0
GPH500A   2.478E-06    81.4
GHU600C   6.180E-08    98.1
GO02000   2.251E-01    35.7
GN02000   7.358E-02    38.4
GH02000   3.061E-02    43.2
GHO3000   2.197E-05    73.2
GHO4004   1.751E-08   106.2
GOO6002   8.945E-10   121.9
GDO6003   2.547E-08   105.7
GAO6003   1.832E-11   139.7
GGO6003   1.479E-10   130.3
GPO6003   9.629E-10   120.5
GNO600D   4.561E-10   123.9
GND6007   1.025E-08   108.4
GHO6008   2.646E-11   137.2
GHD6008   9.612E-10   119.8
GOO5001   7.092E-07    90.7
GNO5003   3.966E-07    92.4
GHO5004   4.623E-08   102.6
GDO6001   3.070E-06    82.4
GAO6002   6.994E-09   111.1
GGO6002   3.991E-08   103.3
GPO6002   1.319E-07    96.5
GDO5002   1.009E-05    77.4
GGO5002   1.484E-07    97.8
GKO6009   9.181E-09   109.4
GDK6003   2.749E-07    93.0
GNO600H   4.561E-10   123.9
GND6006   1.025E-08   108.4
GAN6003   1.245E-11   140.5
GGN6002   7.622E-11   132.2
GPN6002   3.684E-10   123.6
GNN600p   1.992E-10   126.5
GNN600X   5.173E-09   110.9
GGN6003   2.618E-11   136.3
GHN600x   1.724E-11   138.3
GHN600w   4.966E-10   121.6
GAH6002   4.139E-13   155.8
GGH6003   2.924E-12   146.7
GNO5001   2.591E-07    93.7
GNN5002   1.801E-07    95.2
GHN5005   2.016E-08   105.0
GND6000   1.567E-06    84.8
GAN6000   2.459E-09   115.1
GGN6000   1.181E-08   108.0
GPN6000   5.614E-08    99.5
GND5004   5.222E-06    79.8
GNK600c   4.884E-09   111.2
GND6009   1.663E-07    93.8
GHO600A   2.646E-11   137.2
GHD6007   9.612E-10   119.8
GAH6003   4.793E-13   155.9
GGH6004   4.513E-12   145.6
GHN601I   1.724E-11   138.3
GHN600v   4.966E-10   121.6
GHH600L   7.577E-13   153.0
GHH600N   3.498E-11   134.3
GAH6004   1.209E-14   172.7
GGH6005   1.321E-13   161.5
GHO5003   2.759E-08   104.4
GHN5003   2.016E-08   105.0
GHH5002   1.725E-09   116.7
GHD6000   1.629E-07    94.7
GAH6000   2.486E-10   125.6
GGH6000   1.659E-09   117.0
GPH6000   7.975E-09   108.5
GHD5004   5.243E-07    89.7
GHK600I   3.429E-10   123.7
GHD600A   1.294E-08   106.1
GOO4003   3.336E-05    71.0
GNO4003   6.357E-05    68.8
GHO4005   5.529E-06    78.8
GHO5002   6.232E-08   101.5
GNO600B   1.151E-07    97.6
GHO6003   1.305E-08   108.0
GDO6002   3.070E-06    82.4
GAO6001   6.994E-09   111.1
GGO6001   3.991E-08   103.3
GPO6001   1.319E-07    96.5
GNO6004   7.662E-08    98.9
GNN600J   5.348E-08   100.3
GND6004   1.567E-06    84.8
GHN600G   5.940E-09   110.3
GHD6002   1.629E-07    94.7
GGH6002   1.659E-09   117.0
GPH6002   7.975E-09   108.5
GDO5001   1.196E-03    56.0
GAO5001   2.804E-06    83.6
GPO5003   3.984E-05    70.2
GKO6005   1.637E-06    84.5
GNK600L   1.262E-06    84.5
GDK6005   4.562E-05    68.1
GO04001   2.755E-02    43.2
GDO4003   1.568E-03    54.7
GAO4000   2.921E-06    83.1
GGO4002   1.501E-05    76.0
GPO4002   5.519E-05    68.6
GKO600C   9.181E-09   109.4
GDK6002   2.749E-07    93.0
GAK6002   2.369E-10   126.2
GGK6001   1.567E-09   117.6
GPK6001   9.042E-09   108.4
GNK600X   4.884E-09   111.2
GND6008   1.663E-07    93.8
GAN6004   1.516E-10   127.3
GGN6004   7.943E-10   119.7
GHK600B   3.429E-10   123.7
GHD600E   1.294E-08   106.1
GKO5000   5.584E-06    79.3
GNK5001   4.154E-06    79.5
GHK5002   4.338E-07    90.4
GDK6000   4.562E-05    68.1
GAK6000   6.485E-08    99.1
GGK6000   3.054E-07    92.2
GPK6000   1.263E-06    84.0
GDK5003   1.564E-04    62.9
GKK6008   8.331E-08    97.4
GDK600E   2.090E-06    81.8
GUO6003   2.054E-05    73.4
GNU600E   1.532E-05    74.7
GHU6007   1.837E-06    83.8
GUD6002   2.619E-04    61.7
GAU6000   5.969E-07    89.7
GGU6000   2.725E-06    82.9
GPU6000   1.006E-05    75.5
GHN4006   3.031E-08   103.1
GNO6009   4.561E-10   123.9
GNN600e   1.992E-10   126.5
GHN600y   1.724E-11   138.3
GND600B   1.567E-06    84.8
GND5003   5.222E-06    79.8
GNK600Q   4.884E-09   111.2
GNN600f   1.992E-10   126.5
GNN600g   1.031E-10   128.9
GHN600z   9.305E-12   140.2
GNN5009   6.531E-08    98.4
GNN600d   5.656E-07    87.9
GNN5000   1.745E-06    83.2
GGN5003   1.912E-08   104.9
GPN5005   6.691E-08    97.7
GNN600h   2.967E-09   112.2
GHN6018   1.724E-11   138.3
GHN6019   9.305E-12   140.2
GHH600M   6.199E-13   153.3
GHN6017   9.906E-08    96.5
GHN5000   3.237E-07    91.4
GHN601P   2.313E-10   124.6
GNO4005   6.357E-05    68.8
GNN4004   4.297E-05    69.4
GHN4001   1.027E-05    76.5
GNN600m   5.348E-08   100.3
GHN600T   5.940E-09   110.3
GND600E   1.567E-06    84.8
GNN600N   3.804E-08   101.4
GNN600H   2.071E-08   103.4
GHN600E   3.257E-09   112.4
GND5001   3.022E-04    60.1
GAN5003   1.517E-06    85.1
GPN5003   1.218E-05    73.8
GNK600O   8.898E-07    85.6
GNN600b   3.239E-07    90.2
GND600N   1.324E-05    73.4
GPN600K   3.400E-07    89.3
GN04001   1.149E-02    45.2
GND4003   9.379E-04    55.6
GAN4000   5.134E-06    80.0
GPN4004   3.566E-05    69.4
GNK600R   4.884E-09   111.2
GNN600i   2.967E-09   112.2
GHN6011   2.313E-10   124.6
GND600A   1.324E-05    73.4
GND5006   4.241E-05    68.6
GNK600e   4.612E-08    99.1
GNU6003   1.055E-05    75.8
GNN600s   4.916E-06    78.2
GHN600j   1.037E-06    85.9
GNU6005   7.894E-05    65.2
GAN6005   3.501E-07    90.9
GGN6008   1.264E-06    85.0
GPN6004   3.481E-06    78.8
GHH4000   2.251E-09   115.3
GHO6006   2.646E-11   137.2
GHN600b   1.724E-11   138.3
GHH6009   7.577E-13   153.0
GHH600e   3.476E-14   167.4
GHD6005   1.629E-07    94.7
GHD5005   5.243E-07    89.7
GPH500B   2.649E-08   103.3
GHK6007   3.429E-10   123.7
GHN600c   1.724E-11   138.3
GHN600d   9.305E-12   140.2
GHH600B   6.199E-13   153.3
GHN500E   1.087E-08   107.2
GHH500D   9.773E-10   118.2
GHN600a   9.906E-08    96.5
GPH600B   3.935E-09   111.1
GHN5002   3.237E-07    91.4
GHN600e   2.313E-10   124.6
GHH600A   7.577E-13   153.0
GHH600C   6.199E-13   153.3
GHH600c   2.278E-11   135.4
GAH600B   1.305E-14   171.7
GGH600D   1.061E-13   161.8
GPH600I   9.752E-13   150.4
GHH600g   1.220E-12   149.5
GAH600F   2.918E-16   190.0
GGH600M   3.689E-15   178.0
GHH5008   9.773E-10   118.2
GHH5009   6.237E-11   131.3
GHH6008   8.284E-09   107.5
GAH6006   8.521E-12   140.6
GGH6009   6.610E-11   131.2
GPH600A   4.546E-10   121.1
GHH5000   2.621E-08   102.5
GPH5009   1.503E-09   115.8
GHH600t   5.865E-10   119.6
GHO4007   5.529E-06    78.8
GHN4009   1.027E-05    76.5
GHH4002   8.799E-07    86.9
GHN601F   5.940E-09   110.3
GHH6005   5.007E-10   122.1
GHD600B   1.629E-07    94.7
GHN600Q   4.003E-09   111.6
GHN600O   3.257E-09   112.4
GPH600H   3.935E-09   111.1
GHH6003   2.911E-10   123.6
GPH600D   4.546E-10   121.1
GHD5002   7.565E-05    67.0
GAH5003   1.294E-07    96.4
GGH5003   6.772E-07    89.0
GPH5003   3.124E-06    80.7
GHK600D   8.341E-08    97.1
GHN6016   8.206E-08    96.3
GHH600Y   6.216E-09   108.7
GHD600H   2.976E-06    79.5
GGH600U   1.599E-08   104.8
GPH600a   9.584E-08    95.1
GH04001   4.416E-03    50.4
GHD4001   2.516E-04    62.2
GAH4000   4.225E-07    91.4
GPH4001   9.843E-06    76.0
GHK6008   3.429E-10   123.7
GHN600f   2.313E-10   124.6
GPH600z   3.125E-10   122.1
GHD6004   2.976E-06    79.5
GPH600K   9.584E-08    95.1
GHD5009   9.867E-06    74.4
