TREF TMECH 298.0 298.0
CH4       6.37E-15  6.37E-15 DATA, DATA
PO6002    4.17E-11  4.17E-11 SAR, SAR
HO5004    4.70E-11  4.70E-11 SAR, SAR
ND500B    2.37E-11  2.37E-11 SAR, SAR
HN6011    2.84E-11  2.84E-11 SAR, SAR
NK600b    1.52E-11  1.52E-11 SAR, SAR
HN601M    6.48E-11  6.48E-11 SAR, SAR
U03000    3.06E-11  3.06E-11 DATA, DATA
NK6007    2.15E-11  2.15E-11 SAR, SAR
DK5003    2.89E-11  2.89E-11 SAR, SAR
HK3000    6.00E-12  6.00E-12 SAR, SAR
NN4003    6.22E-13  6.22E-13 SAR, SAR
NN600G    1.10E-11  1.10E-11 SAR, SAR
AN3001    9.88E-13  9.88E-13 SAR, SAR
NU600N    2.11E-11  2.11E-11 SAR, SAR
HN6007    3.36E-11  3.36E-11 SAR, SAR
NN600d    2.19E-11  2.19E-11 SAR, SAR
AH3000    1.70E-11  1.70E-11 SAR, SAR
ND600E    2.18E-11  2.18E-11 SAR, SAR
DK6002    2.81E-11  2.81E-11 SAR, SAR
NN600m    4.51E-12  4.51E-12 SAR, SAR
HN601H    6.23E-11  6.23E-11 SAR, SAR
KO3000    4.45E-12  4.45E-12 DATA, DATA
HK6009    1.76E-11  1.76E-11 SAR, SAR
NN600R    6.17E-12  6.17E-12 SAR, SAR
HO4002    2.74E-11  2.74E-11 SAR, SAR
ND5006    1.45E-11  1.45E-11 SAR, SAR
ND600I    2.43E-11  2.43E-11 SAR, SAR
AO4000    5.83E-12  5.83E-12 SAR, SAR
AH4000    8.79E-12  8.79E-12 SAR, SAR
HN3002    7.26E-12  7.26E-12 SAR, SAR
HN4003    8.94E-12  8.94E-12 SAR, SAR
ND3003    1.51E-11  1.51E-11 SAR, SAR
NK600D    1.32E-11  1.32E-11 SAR, SAR
HO600B    5.64E-11  5.64E-11 SAR, SAR
NK6009    4.00E-12  4.00E-12 SAR, SAR
NK600W    6.16E-12  6.16E-12 SAR, SAR
ND6008    2.28E-11  2.28E-11 SAR, SAR
NU6008    2.35E-11  2.35E-11 SAR, SAR
HK600B    3.70E-11  3.70E-11 SAR, SAR
AO5001    2.33E-11  2.33E-11 SAR, SAR
HD5003    2.24E-11  2.24E-11 SAR, SAR
KO4001    7.60E-12  4.12E-12 DATA, SAR
HO6007    4.70E-11  4.70E-11 SAR, SAR
P02000    3.00E-14  1.30E-14 DATA, SAR
K03000    1.87E-13  1.87E-13 DATA, DATA
HN4004    1.18E-11  1.18E-11 SAR, SAR
DO4002    3.02E-11  3.02E-11 SAR, SAR
DK5004    2.61E-11  2.61E-11 SAR, SAR
NK600H    1.67E-11  1.67E-11 SAR, SAR
KO6003    6.92E-11  6.92E-11 SAR, SAR
DO5002    5.16E-11  5.16E-11 SAR, SAR
NK4000    1.17E-11  1.17E-11 SAR, SAR
HK4000    7.08E-12  7.08E-12 SAR, SAR
HO5003    5.46E-11  5.46E-11 SAR, SAR
NN600Y    1.40E-11  1.40E-11 SAR, SAR
NN600p    6.37E-12  6.37E-12 SAR, SAR
ND4007    1.77E-11  1.77E-11 SAR, SAR
AK5003    2.91E-12  2.91E-12 SAR, SAR
NN600s    1.69E-11  1.69E-11 SAR, SAR
NN600w    1.47E-11  1.47E-11 SAR, SAR
HO600A    7.39E-11  7.39E-11 SAR, SAR
NK600e    4.23E-12  4.23E-12 SAR, SAR
GO5000    1.46E-11  1.46E-11 SAR, SAR
KK6008    1.28E-11  1.28E-11 SAR, SAR
HD600A    6.96E-11  6.96E-11 SAR, SAR
AN5001    1.04E-11  1.04E-11 SAR, SAR
NN600n    2.58E-11  2.58E-11 SAR, SAR
ND600F    2.53E-11  2.53E-11 SAR, SAR
HK6008    3.62E-11  3.62E-11 SAR, SAR
NN600r    6.82E-12  6.82E-12 SAR, SAR
NN600l    1.04E-11  1.04E-11 SAR, SAR
OO3000    1.33E-11  1.33E-11 SAR, SAR
KO5000    1.28E-11  1.28E-11 SAR, SAR
KK6007    9.62E-12  9.62E-12 SAR, SAR
NN600u    4.86E-11  4.86E-11 SAR, SAR
AO6001    2.13E-11  2.13E-11 SAR, SAR
AK3000    2.60E-13  2.60E-13 SAR, SAR
NN600M    6.87E-12  6.87E-12 SAR, SAR
NN600j    1.23E-11  1.23E-11 SAR, SAR
DO6003    9.31E-11  9.31E-11 SAR, SAR
AO5000    1.43E-11  1.43E-11 SAR, SAR
HO6004    4.88E-11  4.88E-11 SAR, SAR
O04001    8.70E-12  9.97E-12 DATA, SAR
GO6002    4.67E-11  4.67E-11 SAR, SAR
HO6008    8.15E-11  8.15E-11 SAR, SAR
DK3000    1.31E-11  1.31E-11 DATA, DATA
HO6006    8.49E-11  8.49E-11 SAR, SAR
NN6006    9.12E-12  9.12E-12 SAR, SAR
NK600f    2.51E-11  2.51E-11 SAR, SAR
NN600v    4.46E-11  4.46E-11 SAR, SAR
HN601W    4.44E-11  4.44E-11 SAR, SAR
HD600F    8.13E-11  8.13E-11 SAR, SAR
NO6005    1.28E-11  1.28E-11 SAR, SAR
NN600t    3.59E-11  3.59E-11 SAR, SAR
ND5002    2.31E-11  2.31E-11 SAR, SAR
NN600o    3.31E-11  3.31E-11 SAR, SAR
NO3001    5.10E-12  2.65E-12 DATA, SAR
NK600g    4.97E-12  4.97E-12 SAR, SAR
KO4002    1.45E-11  1.45E-11 SAR, SAR
HN601D    1.85E-11  1.85E-11 SAR, SAR
HO4009    3.14E-11  3.14E-11 SAR, SAR
NN600C    2.59E-11  2.59E-11 SAR, SAR
OO4003    2.43E-11  2.95E-11 DATA, SAR
NN4002    2.21E-12  2.21E-12 SAR, SAR
NK5000    5.13E-12  5.13E-12 SAR, SAR
PO4002    3.11E-12  3.11E-12 SAR, SAR
ND500A    1.59E-11  1.59E-11 SAR, SAR
NK600S    1.43E-11  1.43E-11 SAR, SAR
HO4005    2.02E-11  2.02E-11 SAR, SAR
HD6004    3.47E-11  3.47E-11 SAR, SAR
AK4000    5.62E-13  5.62E-13 SAR, SAR
HK600G    2.13E-11  2.13E-11 SAR, SAR
HN600Q    1.60E-11  1.60E-11 SAR, SAR
NN600W    8.73E-12  8.73E-12 SAR, SAR
KO6009    4.18E-11  4.18E-11 SAR, SAR
DK5008    1.41E-11  1.41E-11 SAR, SAR
KO600B    2.69E-11  2.69E-11 SAR, SAR
U02000    9.14E-12  9.14E-12 DATA, DATA
NN600f    1.34E-11  1.34E-11 SAR, SAR
HK6001    3.22E-11  3.22E-11 SAR, SAR
G02000    3.23E-12  3.23E-12 SAR, SAR
HK6006    4.53E-11  4.53E-11 SAR, SAR
UD5001    6.10E-11  3.58E-11 DATA, SAR
KO600A    6.73E-11  6.73E-11 SAR, SAR
NN4004    1.63E-12  5.88E-13 DATA, SAR
HN5007    7.82E-11  7.82E-11 SAR, SAR
NN600i    5.08E-12  5.08E-12 SAR, SAR
KK6005    1.49E-11  1.49E-11 SAR, SAR
NN6007    1.18E-11  1.18E-11 SAR, SAR
HO600C    6.18E-11  6.18E-11 SAR, SAR
HN601X    2.50E-11  2.50E-11 SAR, SAR
DD5001    4.98E-11  4.98E-11 SAR, SAR
NN3001    3.00E-13  1.68E-13 DATA, SAR
KK6002    2.37E-11  2.37E-11 SAR, SAR
HU6008    5.30E-11  5.30E-11 SAR, SAR
HU6006    6.89E-11  6.89E-11 SAR, SAR
DK5007    3.54E-11  3.54E-11 SAR, SAR
DK600E    2.28E-11  2.28E-11 SAR, SAR
AK5000    1.10E-11  1.10E-11 SAR, SAR
DO4004    6.79E-11  6.79E-11 SAR, SAR
HN601E    3.57E-11  3.57E-11 SAR, SAR
DK6008    2.20E-11  2.20E-11 SAR, SAR
NN600Q    1.23E-11  1.23E-11 SAR, SAR
NN600D    8.57E-12  8.57E-12 SAR, SAR
AH5001    1.42E-11  1.42E-11 SAR, SAR
NO5002    2.28E-11  2.28E-11 SAR, SAR
NO5001    7.67E-12  7.67E-12 SAR, SAR
NK600T    1.21E-11  1.21E-11 SAR, SAR
HO4008    3.61E-11  3.61E-11 SAR, SAR
AN3000    3.60E-12  3.60E-12 SAR, SAR
KK6009    2.43E-11  2.43E-11 SAR, SAR
HN600h    1.99E-11  1.99E-11 SAR, SAR
HN600q    3.62E-11  3.62E-11 SAR, SAR
HD6005    5.30E-11  5.30E-11 SAR, SAR
AN4000    1.59E-12  1.59E-12 SAR, SAR
AO6002    6.24E-11  6.24E-11 SAR, SAR
HO6009    7.70E-11  7.70E-11 SAR, SAR
AO3000    8.98E-12  8.98E-12 SAR, SAR
NO6009    5.31E-11  5.31E-11 SAR, SAR
DK6003    6.39E-11  6.39E-11 SAR, SAR
NO6006    9.43E-12  9.43E-12 SAR, SAR
DK4004    2.11E-11  2.11E-11 SAR, SAR
KK6006    2.40E-11  2.40E-11 SAR, SAR
OO4001    2.99E-11  1.72E-11 DATA, SAR
HO6003    3.57E-11  3.57E-11 SAR, SAR
OO3001    2.10E-11  2.26E-11 DATA, SAR
OO5000    1.28E-11  1.28E-11 SAR, SAR
GO4002    1.27E-11  1.27E-11 SAR, SAR
NN4000    3.80E-12  3.80E-12 SAR, SAR
HO6005    7.89E-11  7.89E-11 SAR, SAR
UD5002    1.01E-10  1.01E-10 SAR, SAR
NN3000    4.22E-13  4.22E-13 SAR, SAR
HK4003    1.75E-11  1.75E-11 SAR, SAR
NO600A    1.51E-11  1.51E-11 SAR, SAR
HO3004    1.02E-10  1.02E-10 SAR, SAR
HO5001    7.89E-11  7.89E-11 SAR, SAR
NO4001    1.04E-11  8.59E-12 DATA, SAR
NO600D    2.98E-11  2.98E-11 SAR, SAR
NO5003    2.73E-11  2.73E-11 SAR, SAR
ND600A    2.29E-11  2.29E-11 SAR, SAR
KO6007    3.51E-11  3.51E-11 SAR, SAR
DK600C    2.72E-11  2.72E-11 SAR, SAR
DO5004    2.99E-11  2.99E-11 SAR, SAR
NK600X    1.36E-11  1.36E-11 SAR, SAR
KO6004    2.43E-11  2.43E-11 SAR, SAR
HU6009    1.23E-10  1.23E-10 SAR, SAR
HU6007    1.47E-10  1.47E-10 SAR, SAR
UK6004    2.37E-11  2.37E-11 SAR, SAR
DO6004    5.33E-11  5.33E-11 SAR, SAR
ND5007    1.45E-11  1.45E-11 SAR, SAR
DK6007    3.46E-11  3.46E-11 SAR, SAR
HN600r    1.67E-11  1.67E-11 SAR, SAR
NO600H    1.92E-11  1.92E-11 SAR, SAR
DK600A    3.07E-11  3.07E-11 SAR, SAR
NN600N    2.91E-12  2.91E-12 SAR, SAR
DO4005    7.88E-11  7.88E-11 SAR, SAR
NO600C    2.90E-11  2.90E-11 SAR, SAR
NK600U    9.95E-12  9.95E-12 SAR, SAR
NK600F    2.42E-11  2.42E-11 SAR, SAR
KO6008    9.82E-11  9.82E-11 SAR, SAR
ND600H    1.58E-11  1.58E-11 SAR, SAR
ND600G    1.68E-11  1.68E-11 SAR, SAR
UO5001    1.17E-10  9.60E-11 DATA, SAR
NK600a    2.31E-11  2.31E-11 SAR, SAR
NK600Z    1.46E-11  1.46E-11 SAR, SAR
DD5000    4.11E-11  4.11E-11 SAR, SAR
DK6006    3.02E-11  3.02E-11 SAR, SAR
NO4002    1.24E-11  1.24E-11 SAR, SAR
ND600B    1.87E-11  1.87E-11 SAR, SAR
DK600D    5.29E-11  5.29E-11 SAR, SAR
ND6005    3.43E-11  3.43E-11 SAR, SAR
UK6005    7.89E-11  7.89E-11 SAR, SAR
NN600x    1.11E-11  1.11E-11 SAR, SAR
NK600h    1.39E-11  1.39E-11 SAR, SAR
UK6009    4.08E-11  4.08E-11 SAR, SAR
NU600J    5.79E-11  5.79E-11 SAR, SAR
NU600H    5.62E-11  5.62E-11 SAR, SAR
NU600F    4.09E-11  4.09E-11 SAR, SAR
NU600D    2.46E-11  2.46E-11 SAR, SAR
ND5008    2.30E-11  2.30E-11 SAR, SAR
NK600R    2.44E-11  2.44E-11 SAR, SAR
U05000    3.14E-11  3.43E-11 DATA, SAR
NU600B    4.04E-11  4.04E-11 SAR, SAR
NU6009    3.33E-11  3.33E-11 SAR, SAR
OO2000    1.45E-11  1.52E-11 DATA, SAR
NO4007    6.53E-12  6.53E-12 SAR, SAR
HD500A    1.04E-10  1.04E-10 SAR, SAR
NO600B    2.07E-11  2.07E-11 SAR, SAR
NO6008    6.75E-11  6.75E-11 SAR, SAR
NO600F    3.83E-11  3.83E-11 SAR, SAR
NO600E    4.31E-11  4.31E-11 SAR, SAR
HO5002    4.70E-11  4.70E-11 SAR, SAR
NO6007    1.49E-11  1.49E-11 SAR, SAR
NO600G    6.97E-11  6.97E-11 SAR, SAR
NN600y    2.83E-11  2.83E-11 SAR, SAR
HO4003    3.33E-11  3.33E-11 SAR, SAR
NU600K    2.08E-10  2.08E-10 SAR, SAR
NU600I    1.22E-10  1.22E-10 SAR, SAR
NU600G    7.15E-11  7.15E-11 SAR, SAR
NU600E    1.02E-10  1.02E-10 SAR, SAR
AN5004    6.90E-12  6.90E-12 SAR, SAR
UO5000    3.98E-11  3.98E-11 SAR, SAR
NU600C    6.99E-11  6.99E-11 SAR, SAR
NU600A    9.87E-11  9.87E-11 SAR, SAR
NO4006    2.81E-11  2.81E-11 SAR, SAR
HO5005    8.44E-11  8.44E-11 SAR, SAR
NU6007    2.03E-11  2.03E-11 SAR, SAR
DO5003    3.66E-11  3.66E-11 SAR, SAR
NO4003    7.00E-12  5.18E-12 DATA, SAR
KO600C    3.30E-11  3.30E-11 SAR, SAR
OO5001    6.86E-11  6.86E-11 SAR, SAR
AO3001    1.41E-11  1.41E-11 SAR, SAR
HO2001    2.29E-11  2.29E-11 SAR, SAR
OO4002    3.67E-11  3.67E-11 SAR, SAR
ND600J    3.72E-11  3.72E-11 SAR, SAR
DK600F    4.00E-11  4.00E-11 SAR, SAR
OO6003    7.04E-11  7.04E-11 SAR, SAR
OO6002    1.08E-10  1.08E-10 SAR, SAR
NK6008    4.74E-12  4.74E-12 SAR, SAR
NK600i    1.73E-11  1.73E-11 SAR, SAR
ND600K    5.39E-11  5.39E-11 SAR, SAR
KO600D    2.01E-11  2.01E-11 SAR, SAR
DO6005    9.53E-11  9.53E-11 SAR, SAR
AD5000    3.25E-11  3.25E-11 SAR, SAR
NO6004    1.48E-11  1.48E-11 SAR, SAR
OO6004    7.58E-11  7.58E-11 SAR, SAR
NO600I    3.45E-11  3.45E-11 SAR, SAR
AO5003    1.30E-11  1.30E-11 SAR, SAR
HO3003    3.87E-11  3.87E-11 SAR, SAR
UK4000    2.01E-11  2.01E-11 DATA, DATA
UD5004    1.09E-10  1.09E-10 SAR, SAR
HU5001    7.88E-11  7.88E-11 SAR, SAR
NU5001    7.08E-11  7.08E-11 SAR, SAR
UO5002    7.94E-11  7.94E-11 SAR, SAR
EH3001    4.29E-12  4.29E-12 SAR, SAR
PK4000    2.07E-13  2.07E-13 SAR, SAR
PN4000    2.00E-13  2.00E-13 SAR, SAR
HN601Y    2.42E-11  2.42E-11 SAR, SAR
HN3004    5.99E-12  5.99E-12 SAR, SAR
NK600j    1.02E-12  1.02E-12 SAR, SAR
PH6001    7.47E-12  7.47E-12 SAR, SAR
DK600G    2.04E-11  2.04E-11 SAR, SAR
HN601Z    2.42E-11  2.42E-11 SAR, SAR
PH5003    1.39E-11  1.39E-11 SAR, SAR
NK600m    1.02E-12  1.02E-12 SAR, SAR
HH600R    2.35E-11  2.35E-11 SAR, SAR
PK5001    1.29E-12  1.29E-12 SAR, SAR
HH600Q    3.08E-11  3.08E-11 SAR, SAR
PH5002    1.16E-11  1.16E-11 SAR, SAR
DK600H    1.55E-11  1.55E-11 SAR, SAR
HK600L    2.70E-11  2.70E-11 SAR, SAR
HN601c    1.17E-11  1.17E-11 SAR, SAR
HD600H    4.29E-11  4.29E-11 SAR, SAR
GK4000    4.00E-12  4.00E-12 SAR, SAR
GN4000    3.99E-12  3.99E-12 SAR, SAR
PK5000    1.43E-12  1.43E-12 SAR, SAR
HH600T    3.36E-11  3.36E-11 SAR, SAR
PK5002    1.19E-11  1.19E-11 SAR, SAR
GH6001    1.71E-11  1.71E-11 SAR, SAR
GK5001    5.08E-12  5.08E-12 SAR, SAR
HH600Y    3.52E-11  3.52E-11 SAR, SAR
PH5005    1.15E-11  1.15E-11 SAR, SAR
PH6002    1.80E-11  1.80E-11 SAR, SAR
PH4000    1.05E-11  1.05E-11 SAR, SAR
PH5006    4.45E-12  4.45E-12 SAR, SAR
HN601b    1.05E-11  1.05E-11 SAR, SAR
HH600U    1.60E-11  1.60E-11 SAR, SAR
ND600L    2.25E-11  2.25E-11 SAR, SAR
HH4006    4.26E-11  4.26E-11 SAR, SAR
PN4002    3.93E-13  3.93E-13 SAR, SAR
HN601r    2.23E-11  2.23E-11 SAR, SAR
HK600M    1.12E-11  1.12E-11 SAR, SAR
HN601k    2.36E-11  2.36E-11 SAR, SAR
NN600z    1.89E-12  1.89E-12 SAR, SAR
PP3000    7.69E-15  7.69E-15 SAR, SAR
PH2000    3.38E-12  3.38E-12 SAR, SAR
PD2000    1.29E-11  1.29E-11 SAR, SAR
NN6011    1.89E-12  1.89E-12 SAR, SAR
HH600S    5.11E-11  5.11E-11 SAR, SAR
PN5003    8.98E-13  8.98E-13 SAR, SAR
HD4007    2.13E-11  2.13E-11 SAR, SAR
HD600G    2.79E-11  2.79E-11 SAR, SAR
NN601E    1.24E-12  1.24E-12 SAR, SAR
GH5003    1.77E-11  1.77E-11 SAR, SAR
HD600I    3.79E-11  3.79E-11 SAR, SAR
GH5002    1.56E-11  1.56E-11 SAR, SAR
GH4000    1.43E-11  1.43E-11 SAR, SAR
NN6012    7.87E-13  7.87E-13 SAR, SAR
AH5006    1.93E-11  1.93E-11 SAR, SAR
AN4001    9.81E-13  9.81E-13 SAR, SAR
PN6001    2.99E-12  2.99E-12 SAR, SAR
HH600c    3.31E-11  3.31E-11 SAR, SAR
PK6002    1.29E-12  1.29E-12 SAR, SAR
ND600N    1.49E-11  1.49E-11 SAR, SAR
PK5003    3.82E-12  3.82E-12 SAR, SAR
PH3000    6.91E-12  6.91E-12 SAR, SAR
PK3000    1.30E-13  1.30E-13 SAR, SAR
PH3005    3.77E-12  3.77E-12 SAR, SAR
PN5002    8.23E-13  8.23E-13 SAR, SAR
HN601a    6.25E-12  6.25E-12 SAR, SAR
KK600A    3.81E-12  3.81E-12 SAR, SAR
PN3006    1.23E-13  1.23E-13 SAR, SAR
PH3001    3.41E-12  3.41E-12 SAR, SAR
AK4001    9.88E-13  9.88E-13 SAR, SAR
HN400A    2.13E-11  2.13E-11 SAR, SAR
HH500E    1.52E-11  1.52E-11 SAR, SAR
PN500C    4.73E-13  4.73E-13 SAR, SAR
HK5003    7.08E-12  7.08E-12 SAR, SAR
HN601g    2.02E-11  2.02E-11 SAR, SAR
HN400F    1.85E-11  1.85E-11 SAR, SAR
PK4001    1.21E-12  1.21E-12 SAR, SAR
PH4001    4.77E-12  4.77E-12 SAR, SAR
PH500B    2.42E-11  2.42E-11 SAR, SAR
GK5000    6.88E-12  6.88E-12 SAR, SAR
DK600J    1.91E-11  1.91E-11 SAR, SAR
ND600M    1.56E-11  1.56E-11 SAR, SAR
GN4001    3.73E-12  3.73E-12 SAR, SAR
PH3003    1.64E-11  1.64E-11 SAR, SAR
HN601f    9.80E-12  9.80E-12 SAR, SAR
PH600B    6.85E-12  6.85E-12 SAR, SAR
HH500D    1.08E-11  1.08E-11 SAR, SAR
HN601d    1.42E-11  1.42E-11 SAR, SAR
PN3002    6.82E-14  6.82E-14 SAR, SAR
HN601q    1.09E-11  1.09E-11 SAR, SAR
AH6001    1.19E-11  1.19E-11 SAR, SAR
PH6004    2.53E-11  2.53E-11 SAR, SAR
PO5003    1.23E-11  1.23E-11 SAR, SAR
NN4006    1.31E-11  1.31E-11 SAR, SAR
PH6003    1.18E-11  1.18E-11 SAR, SAR
PH3004    7.45E-12  7.45E-12 SAR, SAR
HN601e    9.80E-12  9.80E-12 SAR, SAR
HN601i    6.25E-12  6.25E-12 SAR, SAR
PN4003    3.14E-12  3.14E-12 SAR, SAR
HH5004    2.22E-11  2.22E-11 SAR, SAR
GH5004    1.41E-11  1.41E-11 SAR, SAR
ND3005    1.31E-11  1.31E-11 SAR, SAR
HN500C    6.13E-12  6.13E-12 SAR, SAR
NN6017    2.42E-11  2.42E-11 SAR, SAR
PH5009    1.49E-11  1.49E-11 SAR, SAR
PN5006    1.23E-12  1.23E-12 SAR, SAR
HN400E    2.20E-11  2.20E-11 SAR, SAR
PU6002    2.94E-11  2.94E-11 SAR, SAR
GH6002    2.76E-11  2.76E-11 SAR, SAR
PD5001    2.97E-11  2.97E-11 SAR, SAR
PH5004    1.15E-11  1.15E-11 SAR, SAR
PH5001    9.37E-12  9.37E-12 SAR, SAR
ND400D    1.68E-11  1.68E-11 SAR, SAR
HH600X    2.00E-11  2.00E-11 SAR, SAR
PH4004    2.56E-11  2.56E-11 SAR, SAR
HN3006    1.29E-11  1.29E-11 SAR, SAR
HN601h    1.51E-11  1.51E-11 SAR, SAR
GN5004    4.55E-12  4.55E-12 SAR, SAR
PN3003    6.55E-13  6.55E-13 SAR, SAR
HD600J    2.24E-11  2.24E-11 SAR, SAR
PH4002    7.97E-12  7.97E-12 SAR, SAR
HH3002    1.44E-11  1.44E-11 SAR, SAR
PH6006    3.07E-11  3.07E-11 SAR, SAR
PG3000    3.18E-12  3.18E-12 SAR, SAR
PD4000    2.21E-11  2.21E-11 SAR, SAR
PN4004    4.69E-13  4.69E-13 SAR, SAR
PK4002    2.98E-12  2.98E-12 SAR, SAR
AH5005    2.70E-11  2.70E-11 SAR, SAR
HN601j    1.17E-11  1.17E-11 SAR, SAR
HN500E    6.62E-12  6.62E-12 SAR, SAR
PN3004    1.15E-12  1.15E-12 SAR, SAR
GH5005    2.47E-11  2.47E-11 SAR, SAR
HN400C    3.69E-11  3.69E-11 SAR, SAR
HN601p    3.01E-11  3.01E-11 SAR, SAR
PH5008    5.82E-12  5.82E-12 SAR, SAR
PN6009    1.62E-12  1.62E-12 SAR, SAR
AD4001    1.40E-11  1.40E-11 SAR, SAR
GH5001    3.23E-11  3.23E-11 SAR, SAR
GH600A    1.11E-11  1.11E-11 SAR, SAR
AN5005    1.54E-12  1.54E-12 SAR, SAR
AH4007    5.93E-12  5.93E-12 SAR, SAR
PH6007    5.22E-11  5.22E-11 SAR, SAR
GN6001    6.38E-12  6.38E-12 SAR, SAR
GK6002    5.08E-12  5.08E-12 SAR, SAR
PH600A    2.17E-11  2.17E-11 SAR, SAR
HH5009    2.56E-11  2.56E-11 SAR, SAR
PN4009    1.78E-13  1.78E-13 SAR, SAR
PH5007    1.50E-11  1.50E-11 SAR, SAR
PN6005    1.68E-12  1.68E-12 SAR, SAR
HN5008    8.60E-12  8.60E-12 SAR, SAR
NK600k    1.17E-11  1.17E-11 SAR, SAR
PN6003    2.81E-12  2.81E-12 SAR, SAR
GH3005    1.17E-11  1.17E-11 SAR, SAR
ND500D    1.66E-11  1.66E-11 SAR, SAR
PH500C    8.28E-12  8.28E-12 SAR, SAR
PA3000    5.81E-13  5.81E-13 SAR, SAR
NN3002    2.47E-13  2.47E-13 SAR, SAR
GH3003    8.15E-12  8.15E-12 SAR, SAR
GH3000    1.07E-11  1.07E-11 SAR, SAR
NN5006    1.77E-11  1.77E-11 SAR, SAR
GH2000    8.97E-12  8.97E-12 SAR, SAR
HD4006    2.68E-11  2.68E-11 SAR, SAR
NK5003    3.89E-12  3.89E-12 SAR, SAR
GH6003    1.35E-11  1.35E-11 SAR, SAR
ND500C    1.44E-11  1.44E-11 SAR, SAR
PK6004    5.77E-12  5.77E-12 SAR, SAR
PN6007    5.98E-12  5.98E-12 SAR, SAR
HH3003    3.37E-11  3.37E-11 SAR, SAR
PH6009    7.83E-12  7.83E-12 SAR, SAR
EN3000    1.30E-13  1.30E-13 SAR, SAR
PN500A    6.42E-12  6.42E-12 SAR, SAR
AH6007    2.04E-11  2.04E-11 SAR, SAR
AH5004    9.16E-12  9.16E-12 SAR, SAR
HH4007    1.91E-11  1.91E-11 SAR, SAR
GH3001    2.43E-11  2.43E-11 SAR, SAR
ED3001    1.30E-11  1.30E-11 SAR, SAR
HN500B    7.52E-12  7.52E-12 SAR, SAR
GN3003    3.38E-12  3.38E-12 SAR, SAR
GH6006    1.72E-11  1.72E-11 SAR, SAR
PN5005    5.55E-13  5.55E-13 SAR, SAR
AK5004    9.88E-13  9.88E-13 SAR, SAR
GN4002    8.10E-12  8.10E-12 SAR, SAR
PK6003    5.71E-12  5.71E-12 SAR, SAR
PH6005    4.59E-11  4.59E-11 SAR, SAR
AD5001    2.24E-11  2.24E-11 SAR, SAR
PH3006    1.12E-11  1.12E-11 SAR, SAR
GN6006    7.16E-12  7.16E-12 SAR, SAR
PD3002    1.34E-11  1.34E-11 SAR, SAR
HD4008    2.41E-11  2.41E-11 SAR, SAR
HN3005    1.81E-11  1.81E-11 SAR, SAR
NN3003    1.29E-11  1.29E-11 SAR, SAR
AK6001    2.07E-12  2.07E-12 SAR, SAR
PN6006    3.85E-12  3.85E-12 SAR, SAR
GH3002    2.36E-11  2.36E-11 SAR, SAR
NN6013    1.20E-11  1.20E-11 SAR, SAR
HK5004    1.15E-11  1.15E-11 SAR, SAR
GH4001    1.94E-11  1.94E-11 SAR, SAR
HH5007    3.08E-11  3.08E-11 SAR, SAR
GN3004    5.40E-12  5.40E-12 SAR, SAR
AH4003    9.00E-12  9.00E-12 SAR, SAR
KK5001    8.54E-12  8.54E-12 SAR, SAR
AH4001    1.60E-11  1.60E-11 SAR, SAR
AH4006    2.35E-11  2.35E-11 SAR, SAR
DK600I    1.41E-11  1.41E-11 SAR, SAR
PN3001    1.27E-11  1.27E-11 SAR, SAR
PN3005    5.01E-14  5.01E-14 SAR, SAR
HH600g    5.38E-11  5.38E-11 SAR, SAR
GD4000    2.75E-11  2.75E-11 SAR, SAR
GK4001    6.77E-12  6.77E-12 SAR, SAR
GN6004    1.32E-11  1.32E-11 SAR, SAR
GU6002    3.25E-11  3.25E-11 SAR, SAR
PN3000    1.93E-13  1.93E-13 SAR, SAR
HH400B    7.63E-11  7.63E-11 SAR, SAR
PN4006    1.31E-11  1.31E-11 SAR, SAR
GN3001    4.83E-12  4.83E-12 SAR, SAR
HD3005    2.11E-11  2.11E-11 SAR, SAR
PK6001    1.05E-11  1.05E-11 SAR, SAR
HK600N    2.30E-11  2.30E-11 SAR, SAR
GH5006    2.53E-11  2.53E-11 SAR, SAR
HD500B    4.86E-11  4.86E-11 SAR, SAR
PU5002    2.83E-11  2.83E-11 SAR, SAR
AH6009    6.81E-12  6.81E-12 SAR, SAR
NK600l    1.72E-11  1.72E-11 SAR, SAR
GH6009    2.55E-11  2.55E-11 SAR, SAR
HH600f    5.65E-11  5.65E-11 SAR, SAR
NN4005    1.31E-11  1.31E-11 SAR, SAR
GN4007    3.51E-12  3.51E-12 SAR, SAR
ED3002    1.33E-12  1.33E-12 SAR, SAR
GN6005    4.85E-12  4.85E-12 SAR, SAR
AN6001    4.28E-12  4.28E-12 SAR, SAR
GH6007    2.88E-11  2.88E-11 SAR, SAR
NN5004    1.45E-11  1.45E-11 SAR, SAR
AH3005    6.15E-12  6.15E-12 SAR, SAR
HN601l    2.13E-11  2.13E-11 SAR, SAR
AG3000    3.96E-12  3.96E-12 SAR, SAR
ND600O    2.03E-11  2.03E-11 SAR, SAR
AH6002    1.10E-11  1.10E-11 SAR, SAR
HN601m    2.22E-11  2.22E-11 SAR, SAR
GG3000    6.97E-12  6.97E-12 SAR, SAR
AH3003    4.71E-12  4.71E-12 SAR, SAR
GH6004    6.03E-11  6.03E-11 SAR, SAR
PH500A    8.06E-11  8.06E-11 SAR, SAR
