    3186  ! number of records (species) in the file
GHU5000    116.31
GAH5008    122.42
GGH5007    128.53
GPH500A    142.98
GHU600C    142.94
GO02000     51.77
GN02000     66.22
GH02000     57.88
GHO3000     84.51
GHO4004    111.14
GOO6002    152.18
GDO6003    147.56
GAO6003    153.67
GGO6003    159.78
GPO6003    174.23
GNO600D    166.63
GND6007    162.01
GHO6008    158.29
GHD6008    153.67
GOO5001    125.55
GNO5003    140.00
GHO5004    131.66
GDO6001    141.45
GAO6002    147.56
GGO6002    153.67
GPO6002    168.12
GDO5002    120.93
GGO5002    133.15
GKO6009    147.56
GDK6003    142.94
GNO600H    166.63
GND6006    162.01
GAN6003    168.12
GGN6002    174.23
GPN6002    188.68
GNN600p    181.08
GNN600X    176.46
GGN6003    188.68
GHN600x    172.74
GHN600w    168.12
GAH6002    174.23
GGH6003    180.34
GNO5001    140.00
GNN5002    154.45
GHN5005    146.11
GND6000    155.90
GAN6000    162.01
GGN6000    168.12
GPN6000    182.57
GND5004    135.38
GNK600c    162.01
GND6009    157.39
GHO600A    158.29
GHD6007    153.67
GAH6003    159.78
GGH6004    165.89
GHN601I    172.74
GHN600v    168.12
GHH600L    164.40
GHH600N    159.78
GAH6004    165.89
GGH6005    172.00
GHO5003    131.66
GHN5003    146.11
GHH5002    137.77
GHD6000    147.56
GAH6000    153.67
GGH6000    159.78
GPH6000    174.23
GHD5004    127.04
GHK600I    153.67
GHD600A    149.05
GOO4003     98.92
GNO4003    113.37
GHO4005    105.03
GHO5002    131.66
GNO600B    160.52
GHO6003    152.18
GDO6002    141.45
GAO6001    147.56
GGO6001    153.67
GPO6001    168.12
GNO6004    160.52
GNN600J    174.97
GND6004    155.90
GHN600G    166.63
GHD6002    147.56
GGH6002    159.78
GPH6002    174.23
GDO5001    114.82
GAO5001    120.93
GPO5003    141.49
GKO6005    141.45
GNK600L    155.90
GDK6005    136.83
GO04001     92.81
GDO4003     94.30
GAO4000    100.41
GGO4002    106.52
GPO4002    120.97
GKO600C    147.56
GDK6002    142.94
GAK6002    149.05
GGK6001    155.16
GPK6001    169.61
GNK600X    162.01
GND6008    157.39
GAN6004    163.50
GGN6004    169.61
GHK600B    153.67
GHD600E    149.05
GKO5000    120.93
GNK5001    135.38
GHK5002    127.04
GDK6000    136.83
GAK6000    142.94
GGK6000    149.05
GPK6000    163.50
GDK5003    116.31
GKK6008    142.94
GDK600E    138.32
GUO6003    135.34
GNU600E    149.79
GHU6007    141.45
GUD6002    130.72
GAU6000    136.83
GGU6000    142.94
GPU6000    157.39
GHN4006    125.59
GNO6009    166.63
GNN600e    181.08
GHN600y    172.74
GND600B    155.90
GND5003    135.38
GNK600Q    162.01
GNN600f    181.08
GNN600g    195.53
GHN600z    187.19
GNN5009    168.90
GNN600d    170.35
GNN5000    149.83
GGN5003    162.05
GPN5005    176.50
GNN600h    176.46
GHN6018    172.74
GHN6019    187.19
GHH600M    178.85
GHN6017    162.01
GHN5000    141.49
GHN601P    168.12
GNO4005    113.37
GNN4004    127.82
GHN4001    119.48
GNN600m    174.97
GHN600T    166.63
GND600E    155.90
GNN600N    174.97
GNN600H    189.42
GHN600E    181.08
GND5001    129.27
GAN5003    135.38
GPN5003    155.94
GNK600O    155.90
GNN600b    170.35
GND600N    151.28
GPN600K    177.95
GN04001    107.26
GND4003    108.75
GAN4000    114.86
GPN4004    135.42
GNK600R    162.01
GNN600i    176.46
GHN6011    168.12
GND600A    151.28
GND5006    130.76
GNK600e    157.39
GNU6003    149.79
GNN600s    164.24
GHN600j    155.90
GNU6005    145.17
GAN6005    151.28
GGN6008    157.39
GPN6004    171.84
GHH4000    117.25
GHO6006    158.29
GHN600b    172.74
GHH6009    164.40
GHH600e    170.51
GHD6005    147.56
GHD5005    127.04
GPH500B    153.71
GHK6007    153.67
GHN600c    172.74
GHN600d    187.19
GHH600B    178.85
GHN500E    160.56
GHH500D    152.22
GHN600a    162.01
GPH600B    188.68
GHN5002    141.49
GHN600e    168.12
GHH600A    164.40
GHH600C    178.85
GHH600c    174.23
GAH600B    180.34
GGH600D    186.45
GPH600I    200.90
GHH600g    165.89
GAH600F    172.00
GGH600M    178.11
GHH5008    152.22
GHH5009    143.88
GHH6008    153.67
GAH6006    159.78
GGH6009    165.89
GPH600A    180.34
GHH5000    133.15
GPH5009    159.82
GHH600t    155.16
GHO4007    105.03
GHN4009    119.48
GHH4002    111.14
GHN601F    166.63
GHH6005    158.29
GHD600B    147.56
GHN600Q    166.63
GHN600O    181.08
GPH600H    188.68
GHH6003    172.74
GPH600D    180.34
GHD5002    120.93
GAH5003    127.04
GGH5003    133.15
GPH5003    147.60
GHK600D    147.56
GHN6016    162.01
GHH600Y    153.67
GHD600H    142.94
GGH600U    155.16
GPH600a    169.61
GH04001     98.92
GHD4001    100.41
GAH4000    106.52
GPH4001    127.08
GHK6008    153.67
GHN600f    168.12
GPH600z    190.17
GHD6004    142.94
GPH600K    169.61
GHD5009    122.42
GPH500X    149.09
GHU6003    141.45
GHN601L    155.90
GHH600E    147.56
GHU6005    136.83
GAH6005    142.94
GGH6008    149.05
GPH6008    163.50
GO03000     72.29
GN03000     86.74
GH03000     78.40
GHO4003    105.03
GHO5001    131.66
GOO6003    146.07
GNO600C    160.52
GHO6004    152.18
GDO6004    141.45
GNO6006    160.52
GNN600M    174.97
GHN600l    166.63
GND600F    155.90
GHO600B    152.18
GHN600J    166.63
GHH600G    158.29
GHD600C    147.56
GDO5000    114.82
GAO5002    120.93
GGO5001    127.04
GPO5001    141.49
GKO6006    141.45
GNK600N    155.90
GHK6009    147.56
GDK600A    136.83
GUO6000    129.23
GHN5001    146.11
GNO600A    160.52
GNN600k    174.97
GHN600U    166.63
GND600C    155.90
GNN600U    174.97
GNN600K    189.42
GHN600m    181.08
GNN600w    170.35
GAN6007    176.46
GGN6005    182.57
GPN6005    197.02
GHN601B    166.63
GHN600H    181.08
GHH600H    172.74
GHN601S    162.01
GAH6009    168.12
GNN500A    148.34
GND5000    129.27
GAN5000    135.38
GGN5000    141.49
GPN5000    155.94
GNK600P    155.90
GNN600c    170.35
GHN600n    162.01
GND600H    151.28
GNU6000    143.68
GHH5001    137.77
GHO6007    152.18
GHN600t    166.63
GHH6006    158.29
GHD6006    147.56
GHN600X    166.63
GHN600P    181.08
GHH600I    172.74
GHN601R    162.01
GGH600A    174.23
GPH6009    188.68
GHH600K    158.29
GHH6004    172.74
GHH600S    153.67
GGH600B    165.89
GPH600E    180.34
GHN500G    140.00
GHD5000    120.93
GAH5000    127.04
GGH5000    133.15
GPH5000    147.60
GHK600A    147.56
GHN600u    162.01
GHD600P    142.94
GPH600p    169.61
GHU6000    135.34
GO04000     92.81
GN04000    107.26
GH04000     98.92
GOO5000    119.44
GNO5000    133.89
GHO5000    125.55
GOO6000    139.96
GNO6000    154.41
GHO6000    146.07
GDO6000    135.34
GAO6000    141.45
GGO6000    147.56
GPO6000    162.01
GNO6001    154.41
GNN6000    168.86
GND6003    149.79
GAN6001    155.90
GGN6001    162.01
GPN6001    176.46
GHO6001    146.07
GHN6000    160.52
GHD6001    141.45
GAH6001    147.56
GGH6001    153.67
GPH6001    168.12
GD05000    108.71
GA05000    114.82
GG05000    120.93
GP05000    135.38
GKO6000    135.34
GNK6000    149.79
GHK6000    141.45
GDK6004    130.72
GAK6004    136.83
GGK6004    142.94
GPK6004    157.39
GU06000    123.12
GC04000     86.70
GD04000     88.19
GA04000     94.30
GG04000    100.41
GP04000    114.86
GHK5000    127.04
GKO600B    141.45
GNK600W    155.90
GHK6002    147.56
GDK6008    136.83
GNK600A    155.90
GNN600L    170.35
GHN600o    162.01
GND600G    151.28
GGN6006    163.50
GPN6006    177.95
GHK600K    147.56
GHN600I    162.01
GHD600O    142.94
GPH600o    169.61
GKO5002    114.82
GNK5004    129.27
GDK5000    110.20
GAK5003    116.31
GPK5003    136.87
GKK6004    136.83
GNK600M    151.28
GUK6000    124.61
GU05000    102.60
GUO6001    129.23
GNU6001    143.68
GHU6001    135.34
GUD6000    124.61
GAU6001    130.72
GGU6001    136.83
GPU6001    151.28
GC03000     66.18
GD03000     67.67
GA03000     73.78
GG03000     79.89
GP03000     94.34
GHK4004    106.52
GKO600A    147.56
GNK600Y    162.01
GHK600C    153.67
GDK5002    116.31
GGK5002    128.53
GPK5008    142.98
GKK6007    142.94
GNK600f    162.01
GNN600q    176.46
GHN6012    168.12
GHN601k    163.50
GAH600A    169.61
GGH600C    175.72
GPH600G    190.17
GNN5007    149.83
GHN500B    141.49
GND600D    151.28
GAN6006    157.39
GPN6009    177.95
GND5005    130.76
GGN5004    142.98
GPN5006    157.43
GNK600d    157.39
GND600T    152.77
GGN600L    164.99
GPN600Y    179.44
GHK600J    153.67
GHN601Q    168.12
GPH600y    190.17
GHH600f    155.16
GAH600E    161.27
GGH600L    167.38
GHH5004    133.15
GHD6009    142.94
GAH6007    149.05
GGH6006    155.16
GPH6003    169.61
GHD5003    122.42
GPH500H    149.09
GHN601f    163.50
GKO4001     94.30
GNK4002    108.75
GHK4000    100.41
GNK600U    155.90
GHK6001    147.56
GDK6007    136.83
GNK6008    155.90
GNN600I    170.35
GND600M    151.28
GPN600C    177.95
GHN600F    162.01
GHD600I    142.94
GGH600E    155.16
GPH600F    169.61
GDK5001    110.20
GAK5002    116.31
GGK5001    122.42
GPK5001    136.87
GKK6003    136.83
GNK600K    151.28
GHK600R    142.94
GDK600H    132.21
GGK6009    144.43
GPK6009    158.88
GK04000     88.19
GDK4001     89.68
GAK4000     95.79
GPK4001    116.35
GKK6009    142.94
GNK600g    157.39
GHD600J    144.43
GAH600C    150.54
GGH600F    156.65
GPH600T    171.10
GKK5000    116.31
GNK5002    130.76
GHK5003    122.42
GDK600B    132.21
GAK6001    138.32
GGK6002    144.43
GPK6002    158.88
GDK5008    111.69
GGK5007    123.91
GPK5009    138.36
GNK600p    152.77
GDK600I    133.70
GAK6008    139.81
GGK600A    145.92
GPK600E    160.37
GUK6001    130.72
GNU600D    145.17
GHU6006    136.83
GUD6003    126.10
GAU6002    132.21
GGU6002    138.32
GPU6002    152.77
GHH400C    106.52
GHU4002     94.30
GU04000     82.08
GUO6004    135.34
GNU600G    149.79
GHU6009    141.45
GNU6004    149.79
GNN600t    164.24
GHN600k    155.90
GHU6004    141.45
GHN601M    155.90
GHH600F    147.56
GUO5001    108.71
GUD5000    104.09
GAU5000    110.20
GGU5000    116.31
GPU5000    130.76
GUK6002    130.72
GNU600F    145.17
GHU6008    136.83
GC02000     45.66
GD02000     47.15
GA02000     53.26
GG02000     59.37
GP02000     73.82
GEK3000     79.89
GEH3000     86.00
GED3000     75.27
GNK3002     94.34
GHK3003     86.00
GED4007    101.90
GEA4006    108.01
GED5002    123.91
GEA5003    130.02
GHN601m    169.61
GAH600I    175.72
GGH600J    181.83
GNK5000    141.49
GND600O    158.88
GGH600Q    173.49
GHH5007    139.26
GPH6006    175.72
GNK600H    162.01
GDK4007     95.79
GEK5000    128.53
GDK600K    144.43
GAK6006    150.54
GGK6007    156.65
GPK600A    171.10
GAN600D    164.99
GGN600C    171.10
GGH600O    162.76
GKK5001    122.42
GHK5004    128.53
GDK600C    138.32
GAK6003    144.43
GGK6003    150.54
GPK6003    164.99
GDK600M    139.81
GGK6006    152.03
GHN300I    100.45
GEN4002    116.35
GEA4003    122.46
GNN600Z    176.46
GNN600z    171.84
GND400F    110.24
GPN400B    136.91
GEN5001    142.98
GEH5004    149.09
GEH4004    108.01
GEA4004    114.12
GEH5002    130.02
GEA5001    136.13
GHN600h    174.23
GPH600O    196.28
GHN500c    147.60
GHH500J    153.71
GHN500g    142.98
GAH500C    149.09
GPH500W    169.65
GHN601s    184.06
GAH500D    140.75
GPH500Z    161.31
GHH600m    161.27
GHH600j    175.72
GHH600x    156.65
GHN6014    168.12
GAH5006    128.53
GGH500I    134.64
GPH500L    149.09
GHK600L    149.05
GHN601Y    163.50
GHH600q    155.16
GHD600M    144.43
GPH601b    171.10
GHD4007    101.90
GAH4007    108.01
GGH4006    114.12
GPH400A    128.57
GEH5003    140.75
GHN601q    169.61
GPH600k    177.21
GHD500C    123.91
GAH500E    130.02
GPH500o    150.58
GHK600P    150.54
GHN601t    164.99
GHH6015    156.65
GHD600S    145.92
GPH601M    172.59
GKO3000     73.78
GNK3000     88.23
GHK3000     79.89
GED4000     95.79
GEA4000    101.90
GEH5000    134.64
GED5000    117.80
GEA5000    123.91
GKO6008    147.56
GNK600J    162.01
GNK600b    162.01
GNN600a    176.46
GND5007    130.76
GPN500C    157.43
GNN6011    171.84
GPN600b    179.44
GNU6006    145.17
GHK600H    153.67
GHN6015    168.12
GGH5006    134.64
GPH5008    149.09
GHN601Z    163.50
GHD600N    144.43
GKO4000     94.30
GNK4003    108.75
GHK4001    100.41
GKO6001    141.45
GNK6001    155.90
GDK6009    136.83
GNK6009    155.90
GNN600F    170.35
GHN600C    162.01
GDK5004    110.20
GAK5001    116.31
GGK5000    122.42
GPK5000    136.87
GKK6000    136.83
GNK6003    151.28
GHK600M    142.94
GDK600G    132.21
GPK6008    158.88
GDK4000     89.68
GAK4001     95.79
GGK4000    101.90
GPK4000    116.35
GKK6006    142.94
GNK600I    157.39
GDK600J    138.32
GPK6007    164.99
GDK5006    111.69
GGK5008    123.91
GPK5007    138.36
GNK600m    152.77
GDK600O    133.70
GGK600C    145.92
GPK600C    160.37
GUK6008    126.10
GUK5001    104.09
GK03000     67.67
GDK3000     69.16
GAK3001     75.27
GGK3000     81.38
GPK3000     95.83
GED4006     97.28
GEA4005    103.39
GED5001    119.29
GEA5002    125.40
GNK5003    136.87
GPN500Y    158.92
GNN601X    173.33
GHH500N    134.64
GGH600q    156.65
GPH600U    171.10
GHD500I    123.91
GGH500J    136.13
GPH500b    150.58
GHN601v    164.99
GHD600R    145.92
GKK4001     95.79
GNK4005    110.24
GHK4005    101.90
GNK600G    157.39
GAK5004    117.80
GGK5004    123.91
GPK5005    138.36
GKK600A    138.32
GNK600j    152.77
GHK600S    144.43
GDK600N    133.70
GPK600G    160.37
GKK4000     89.68
GDK4005     91.17
GAK4004     97.28
GGK4003    103.39
GPK4004    117.84
GEK5001    123.91
GEH5005    130.02
GNK600q    158.88
GPK600D    166.48
GAH600R    152.03
GGH600e    158.14
GPH6014    172.59
GKK5002    117.80
GNK5005    132.25
GHK5007    123.91
GAK6005    139.81
GGK6005    145.92
GPK6006    160.37
GDK500B    113.18
GAK5007    119.29
GGK5009    125.40
GPK500B    139.85
GKK600D    139.81
GNK600o    154.26
GHK600W    145.92
GDK600P    135.19
GAK600A    141.30
GGK600B    147.41
GPK600F    161.86
GAU6005    133.70
GGU6005    139.81
GPU6005    154.26
GUK4000     83.57
GNU600H    151.28
GNU6009    151.28
GUD5001    105.58
GAU5002    111.69
GGU5002    117.80
GPU5002    132.25
GUK6007    132.21
GNU600P    146.66
GHH300F     86.00
GHU3001     73.78
GHU3000     73.78
GU03000     61.56
GNU600K    155.90
GNU600C    155.90
GNN600v    170.35
GNN600o    170.35
GHN601O    162.01
GHN601H    162.01
GUD4001     83.57
GAU4002     89.68
GGU4002     95.79
GPU4002    110.24
GNU600J    151.28
GNU600B    151.28
GED2000     54.75
GED3004     81.38
GED4003    103.39
GDD4005    101.90
GUD5007    116.31
GND400E    116.35
GHD500L    128.53
GHD400H    108.01
GND500L    136.87
GUD6006    132.21
GDD3001     75.27
GDD5008    123.91
GDD5002    117.80
GDD4004     97.28
GUD5006    111.69
GEN3001     95.83
GNU5005    130.76
GNN400I    130.80
GHN500i    142.98
GHN400J    122.46
GNN601f    177.95
GNN500W    151.32
GNN601g    173.33
GNU600O    146.66
GND3002     89.72
GEN4000    117.84
GNN500U    152.81
GHN500e    144.47
GNU5003    126.14
GNU4001    104.13
GEH3005     87.49
GEH4002    109.50
GHU5005    122.42
GHH400Y    114.12
GHU600E    138.32
GHD3001     81.38
GHU5004    117.80
GED3003     75.27
GED4002     97.28
GDD5007    122.42
GND600R    157.39
GDD6000    138.32
GDD4002     95.79
GUD5004    110.20
GND400B    110.24
GHD4009    101.90
GDD5001    116.31
GUD6001    130.72
GND500Q    130.76
GHD500Q    122.42
GDD5006    110.20
GDD4000     89.68
GDD5000    111.69
GUD6004    126.10
GDD3000     69.16
GND600W    152.77
GDD6001    133.70
GDD4001     91.17
GUD5003    105.58
GDD2000     48.64
GED3001     76.76
GED4001     98.77
GND500P    138.36
GDD5005    119.29
GND400C    111.73
GND500O    133.74
GHD400A    103.39
GHD500K    125.40
GED5003    119.29
GND600a    158.88
GND500G    132.25
GHD500F    123.91
GDD5003    113.18
GUD6005    127.59
GDD3002     70.65
GDD4003     92.66
GDD5004    114.67
GUD5005    107.07
GUD4003     85.06
GHU3003     75.27
GUD3000     63.05
GUD4002     85.06
GEA3007     87.49
GEA300C     99.71
GEP3005    114.16
GEA3005    101.94
GEA3009    114.16
GEP3002    128.61
GEA3006     93.60
GEA300A    105.82
GEP3003    120.27
GEA2001     79.93
GEA2002     71.59
GEA3001     81.38
GEA3003     93.60
GEP3000    108.05
GEA2000     60.86
GEA3000     82.87
GEA300B     95.09
GEP3004    109.54
GEA400E    123.95
GEA400F    115.61
GAH400O    153.75
GAN2001     79.93
GAH2001     71.59
GEA300G     93.60
GEA4007    109.50
GAG500R    146.86
GPA500b    161.31
GAN500T    168.16
GAH500h    140.75
GAG5005    140.75
GPA5005    155.20
GAD4004    108.01
GAA400E    114.12
GAG400E    120.23
GPA400E    134.68
GAH500k    146.86
GAD6004    150.54
GAD5008    130.02
GAN500U    149.09
GAA500O    155.20
GAG500P    161.31
GPA500H    175.76
GAN500Q    163.54
GAA500N    169.65
GAG500B    175.76
GAH500U    155.20
GAA5002    149.09
GAG5002    155.20
GPA5002    169.65
GAN400C    122.46
GAA400B    128.57
GAG400C    134.68
GAN500R    144.47
GPA500X    167.42
GAH500f    146.86
GAH500B    145.37
GAA5003    140.75
GAG5003    146.86
GPA5003    161.31
GAH400F    114.12
GAA4008    120.23
GAG400A    126.34
GAH600j    156.65
GAN3004    100.45
GAH3006     92.11
GAD5005    128.53
GAH500R    134.64
GAD6006    149.05
GPA600Y    175.72
GAH600x    155.16
GAN5004    141.49
GAH5001    133.15
GAD5000    122.42
GAG5000    134.64
GPA5000    149.09
GAD4002    101.90
GAG4003    114.12
GPA4004    128.57
GAU6003    138.32
GAD3001     81.38
GAA3004     87.49
GAG3004     93.60
GPA3004    108.05
GAH400M    120.23
GAG500Q    142.24
GPA500a    156.69
GPA600J    197.77
GAA500E    150.58
GAG500F    156.69
GPA500M    171.14
GAH500g    136.13
GAA500J    142.24
GAG500J    148.35
GAH600u    177.21
GAA5004    130.02
GAG5004    136.13
GPA5004    150.58
GAD4003    103.39
GAA400D    109.50
GAG400D    115.61
GPA400D    130.06
GAA600A    152.03
GPA600D    172.59
GAD5007    125.40
GAA500M    131.51
GAG500N    137.62
GAN600Z    166.48
GPA600R    166.48
GAH2002     86.04
GEA300E    108.05
GAH300A    112.67
GAN600T    169.61
GAN500P    182.61
GAN600Q    184.06
GAH600Y    175.72
GAA6004    181.83
GAN6008    163.50
GPA400A    149.13
GAH500j    161.31
GAN600S    164.99
GPA500E    190.21
GAN500Z    197.06
GAN500Y    177.99
GPA500Z    204.66
GAH500i    169.65
GAN400B    155.98
GAN600c    198.51
GAH600n    190.17
GAG500L    169.65
GAN400E    136.91
GAA4007    143.02
GAG4007    149.13
GPA4009    163.58
GAN500L    177.99
GAN600b    179.44
GAH500Y    188.72
GAH400B    147.64
GAG600B    181.83
GAA4005    134.68
GAG4005    140.79
GPA4006    155.24
GAH500Q    169.65
GAN3005    114.90
GAH3007    106.56
GAA500G    155.20
GAG500K    161.31
GAN600R    157.39
GAG600G    169.61
GAN500C    157.43
GAN600J    152.77
GAN3002     95.83
GAA3002    101.94
GAG3001    108.05
GPA3002    122.50
GEA4009    134.68
GEA400B    123.95
GAH400L    134.68
GAN600X    185.55
GPA600G    212.22
GPA600E    206.11
GAN500S    158.92
GAA500B    165.03
GAG500C    171.14
GPA500J    185.59
GAN600U    200.00
GAA500C    156.69
GAH600c    191.66
GAN4008    136.91
GAN600K    179.44
GAN400A    117.84
GPA4007    144.51
GAN500M    158.92
GPA600A    187.04
GAN500W    139.85
GAN600W    180.93
GAN500K    132.25
GPA600O    180.93
GEA300D     99.71
GEA400A    115.61
GAH500S    174.27
GPA400C    140.79
GAG500O    167.42
GPA500D    181.87
GPA500U    196.32
GAH400E    128.57
GAH600S    190.17
GAH600T    181.83
GAH600U    171.10
GPA500T    173.53
GPA500W    187.98
GAH400C    139.30
GAH500d    140.75
GAH400J    120.23
GAA4006    126.34
GAG4006    132.45
GPA4008    146.90
GAH3003    106.56
GAH3004     98.22
GPA600M    216.84
GPA500F    175.76
GPA600W    181.83
GAH500O    128.53
GAH4009    108.01
GPA4002    134.68
GAH600i    150.54
GAH600K    144.43
GAH3002     87.49
GAA3001     93.60
GAG3002     99.71
GPA3001    114.16
GAH400K    126.34
GPA500P    162.80
GPA600H    203.88
GAH500X    161.31
GPA600F    197.77
GAG500D    162.80
GPA500K    177.25
GAA500H    148.35
GAG500H    154.46
GPA500N    168.91
GAH4008    128.57
GAH400N    120.23
GPA500B    156.69
GAH400G    109.50
GPA400B    136.17
GAH600h    158.14
GAH600e    172.59
GAH600f    164.25
GAH500T    150.58
GAH500e    142.24
GAH600O    162.76
GAH600P    152.03
GPA600B    178.70
GAH500a    131.51
GPA500O    158.18
GAH600d    172.59
GAH600g    153.52
GAH500N    123.91
GPA600P    172.59
GAN2000     73.82
GAH2000     65.48
GEA3004     87.49
GEA4008    120.23
GEA4001    103.39
GEA400I    109.50
GAH3009     92.11
GAN600H    188.68
GAA6006    175.72
GAG6006    181.83
GPA6007    196.28
GAA5005    134.64
GAN4002    120.97
GAD6003    144.43
GAA4003    108.01
GAN600F    203.13
GAA6003    190.17
GAG6003    196.28
GPA6004    210.73
GAN500F    142.98
GAN600P    217.58
GPA600S    225.18
GAN500O    157.43
GAA500K    163.54
GPA500G    184.10
GAN600M    198.51
GAH600X    209.24
GAH500P    149.09
GAN4005    135.42
GAN600B    197.02
GAN600O    177.95
GAA600B    184.06
GAG600F    190.17
GAN500D    136.87
GAA5008    142.98
GAG5006    149.09
GAN600A    177.95
GAN4007    116.35
GAA4001    122.46
GAG4002    128.57
GPA4001    143.02
GAG600D    191.66
GAG600E    183.32
GAN600G    158.88
GAG6002    171.10
GPA5008    165.03
GAG6004    187.94
GPA6005    202.39
GPA500Q    167.42
GAH4003    127.08
GPA600U    196.28
GAA4000    114.12
GAG4000    120.23
GAN3001     94.34
GAH3001     86.00
GAN6002    182.57
GAA6000    169.61
GAG6000    175.72
GPA6000    190.17
GAA5000    128.53
GPA6008    204.62
GPA5007    163.54
GAH600D    188.68
GAA500F    134.64
GAG500G    140.75
GPA5009    155.20
GAA600F    163.50
GPA6009    184.06
GAD5004    116.31
GAA500A    122.42
GAG500A    128.53
GPA5006    142.98
GPA600T    164.99
GAD4000     95.79
GAA4002    101.90
GAG4001    108.01
GPA4000    122.46
GAD3000     75.27
GAA3000     81.38
GAG3000     87.49
GPA3000    101.94
GPA600N    177.21
GAA6005    171.10
GAG6005    177.21
GPA6006    191.66
GAD5003    123.91
GAA600E    185.55
GAA600D    177.21
GAA6002    164.99
GPA6002    185.55
GAN500E    138.36
GAA5006    144.47
GAG5007    150.58
GPA500A    165.03
GPA600L    183.32
GAH500I    130.02
GAA5007    136.13
GAG5008    142.24
GAH600N    171.10
GAN4001    116.35
GAH400I    108.01
GPA600K    177.21
GAN5005    136.87
GAD5001    117.80
GAA5001    123.91
GAG5001    130.02
GPA5001    144.47
GAN6009    158.88
GAD4001     97.28
GAA4009    103.39
GAG4008    109.50
GPA4005    123.95
GAD6002    145.92
GAG600A    158.14
GAN600N    160.37
GAA6008    166.48
GAG6007    172.59
GAA6007    158.14
GAG6008    164.25
GAN500B    138.36
GAD6000    139.81
GAA6001    145.92
GAG6001    152.03
GPA6001    166.48
GAD5002    119.29
GAA5009    125.40
GAG5009    131.51
GPA500I    145.96
GAN600L    160.37
GAD6001    141.30
GAA6009    147.41
GAG6009    153.52
GAA600C    139.81
GAG600C    145.92
GPA6003    160.37
GPA500Y    138.36
GAD2000     54.75
GAA2000     60.86
GAG2000     66.97
GPA2000     81.42
GEA3008     93.60
GEA400H    115.61
GEP4008    130.06
GEA300F     88.98
GEA4002    104.88
GEA5004    145.96
GEA5005    137.62
GEA5006    126.89
GAN600e    171.10
GAH500c    150.58
GAA400A    123.95
GAG400B    130.06
GAA400C    115.61
GAG4009    121.72
GAN3006     95.83
GAH3008     87.49
GPA600X    171.10
GAD3002     76.76
GAA3003     82.87
GAG3003     88.98
GPA3003    103.43
GPA500S    152.07
GPA600I    193.15
GAA500D    145.96
GAG500E    152.07
GPA500L    166.52
GAA500I    137.62
GAG500I    143.73
GAN4009    117.84
GAH400H    109.50
GPA500C    145.96
GAD4005     98.77
GAA400F    104.88
GAG400F    110.99
GPA400F    125.44
GAN500N    139.85
GAH500W    131.51
GPA600C    167.97
GAD5006    120.78
GAA500L    126.89
GAG500M    133.00
GPA500R    147.45
GAN600Y    161.86
GAH600o    153.52
GAD6005    142.79
GPA600Q    161.86
GAH300B     81.38
GAU3000     69.16
GAN400D    110.24
GAH4004    101.90
GAU5005    111.69
GAU4001     91.17
GAA4004     97.28
GAG4004    103.39
GPA4003    117.84
GAN600g    158.88
GAH600v    150.54
GAU6007    139.81
GAN600d    173.33
GAH600m    164.99
GAN600a    154.26
GAH600k    156.65
GAH600l    145.92
GAU6004    133.70
GAU5003    113.18
GAN600f    154.26
GAH600p    145.92
GAU6006    135.19
GEG3004     93.60
GEG4001    115.61
GGG500N    152.97
GPG500I    167.42
GGH500r    146.86
GGD4005    114.12
GGG400E    126.34
GPG400E    140.79
GGD6006    156.65
GGD500A    136.13
GGN500X    155.20
GGG500L    167.42
GPG500D    181.87
GGG5007    181.87
GGH500b    161.31
GGG500K    173.53
GGG5003    161.31
GGN400D    128.57
GGG400C    140.79
GPG400A    155.24
GPG500G    173.53
GGH500p    152.97
GGH400H    120.23
GGG400A    132.45
GGH600z    162.76
GGD5005    134.64
GGG5006    146.86
GPG5004    161.31
GGH500a    140.75
GGG500B    152.97
GGD6007    155.16
GPG600Y    181.83
GGH6018    161.27
GGD4002    108.01
GGD5004    130.02
GGU6003    144.43
GGD3002     87.49
GGG3004     99.71
GPG3004    114.16
GGG500M    148.35
GPG500H    162.80
GPG600J    203.88
GGG500G    162.80
GGH500q    142.24
GGG500H    142.24
GGD4003    109.50
GGG400D    121.72
GPG400D    136.17
GGG600A    164.25
GPG600D    178.70
GPG600R    172.59
GEG3001    108.05
GGN600W    175.72
GGH600l    181.83
GGG6004    194.05
GGN600Q    190.17
GGN6007    169.61
GGN600U    171.10
GGN500G    169.65
GPG500A    196.32
GGN500b    184.10
GPG500Y    210.77
GGH500s    175.76
GGN600e    204.62
GGH6014    196.28
GGN600S    184.06
GGN400C    143.02
GGG4007    155.24
GPG4009    169.69
GGN600c    185.55
GPG500N    191.70
GGG600B    187.94
GGG4004    146.90
GPG4006    161.35
GPG600T    231.29
GPG500E    190.21
GGG500I    167.42
GGN600T    163.50
GGG600D    197.77
GGN600I    158.88
GGN3002    101.94
GGG3001    114.16
GPG3002    128.61
GEG4005    130.06
GGN500U    150.58
GPG600G    218.33
GPG600E    212.22
GGN500S    165.03
GGG500D    177.25
GGH500c    156.69
GGG500E    168.91
GGG600E    189.43
GGN500C    144.47
GGN400A    123.95
GPG4007    150.62
GPG600A    193.15
GGN500T    145.96
GGN500I    138.36
GPG600O    187.04
GEG3002     99.71
GEG4004    121.72
GPG400C    146.90
GPG500B    187.98
GPG500W    202.43
GGH400A    134.68
GGH600w    177.21
